index,index.1,within_item_id,item,item_group,form,item_id,pronoun_status,c_english,target,hotspot_english
677,113,56,8,3a_1stSg,complex_emb,5,1, i who was diligent completed the exercise ., i feel that i have improved ., feel
678,112,56,8,3a_1stSg,target_negation,6,0, i completed the exercise ., don't feel that have improved ., feel
679,113,56,8,3a_1stSg,target_negation,7,1, i completed the exercise ., i don't feel that i have improved ., don't
680,112,56,8,3a_1stSg,context_negation,8,0, i didn't complete the exercise ., feel that have improved ., feel
681,113,56,8,3a_1stSg,context_negation,9,1, i didn't complete the exercise ., i feel that i have improved ., feel
682,112,56,8,3a_1stSg,both_negation,10,0, i did not complete the exercise ., do not feel that have improved ., feel
683,113,56,8,3a_1stSg,both_negation,11,1, i did not complete the exercise ., i do not feel that i have improved ., do
684,114,57,9,3a_1stSg,default,0,0, i met the new colleague ., find his presence motivating ., find
685,115,57,9,3a_1stSg,default,1,1, i met the new colleague ., i find his presence motivating ., find
686,114,57,9,3a_1stSg,complex_long,2,0, i met the new colleague who just joined our team last week ., find his presence motivating ., find
687,115,57,9,3a_1stSg,complex_long,3,1, i met the new colleague who just joined our team last week ., i find his presence motivating ., find
688,114,57,9,3a_1stSg,complex_emb,4,0, i met the new colleague who joined last week ., find his presence motivating ., find
689,115,57,9,3a_1stSg,complex_emb,5,1, i met the new colleague who joined last week ., i find his presence motivating ., find
690,114,57,9,3a_1stSg,target_negation,6,0, i met the new colleague ., don't find his presence motivating ., find
691,115,57,9,3a_1stSg,target_negation,7,1, i met the new colleague ., i don't find his presence motivating ., don't
692,114,57,9,3a_1stSg,context_negation,8,0, i didn't meet the new colleague ., find his presence motivating ., find
693,115,57,9,3a_1stSg,context_negation,9,1, i didn't meet the new colleague ., i find his presence motivating ., find
694,114,57,9,3a_1stSg,both_negation,10,0, i did not meet the new colleague ., do not find his presence motivating ., find
695,115,57,9,3a_1stSg,both_negation,11,1, i did not meet the new colleague ., i do not find his presence motivating ., do
696,116,58,10,3a_1stSg,default,0,0, i analyzed the problem ., suggest an alternative solution ., suggest
697,117,58,10,3a_1stSg,default,1,1, i analyzed the problem ., i suggest an alternative solution ., suggest
698,116,58,10,3a_1stSg,complex_long,2,0, i analyzed the complex and multifaceted problem ., suggest an alternative solution ., suggest
699,117,58,10,3a_1stSg,complex_long,3,1, i analyzed the complex and multifaceted problem ., i suggest an alternative solution ., suggest
700,116,58,10,3a_1stSg,complex_emb,4,0, i analyzed the problem that was presented to me ., suggest an alternative solution ., suggest
701,117,58,10,3a_1stSg,complex_emb,5,1, i analyzed the problem that was presented to me ., i suggest an alternative solution ., suggest
702,116,58,10,3a_1stSg,target_negation,6,0, i analyzed the problem ., don't suggest an alternative solution ., don't
703,117,58,10,3a_1stSg,target_negation,7,1, i analyzed the problem ., i don't suggest an alternative solution ., don't
704,116,58,10,3a_1stSg,context_negation,8,0, i didn't analyze the problem ., suggest an alternative solution ., suggest
705,117,58,10,3a_1stSg,context_negation,9,1, i didn't analyze the problem ., i suggest an alternative solution ., suggest
706,116,58,10,3a_1stSg,both_negation,10,0, i did not analyze the problem ., do not suggest an alternative solution ., suggest
707,117,58,10,3a_1stSg,both_negation,11,1, i did not analyze the problem ., i do not suggest an alternative solution ., do
708,118,59,11,3a_1stSg,default,0,0, i took the online course ., learn many new things ., learn
709,119,59,11,3a_1stSg,default,1,1, i took the online course ., i learn many new things ., learn
710,118,59,11,3a_1stSg,complex_long,2,0, i took the comprehensive and engaging online course with interactive modules., learn many new things ., learn
711,119,59,11,3a_1stSg,complex_long,3,1, i took the comprehensive and engaging online course with interactive modules., i learn many new things ., learn
712,118,59,11,3a_1stSg,complex_emb,4,0, i took the online course that was recommended by my friend ., learn many new things ., learn
713,119,59,11,3a_1stSg,complex_emb,5,1, i took the online course that was recommended by my friend., i learn many new things ., learn
714,118,59,11,3a_1stSg,target_negation,6,0, i took the online course ., don't learn many new things ., learn
715,119,59,11,3a_1stSg,target_negation,7,1, i took the online course ., i don't learn many new things ., don't
716,118,59,11,3a_1stSg,context_negation,8,0, i didn't take the online course ., learn many new things ., learn
717,119,59,11,3a_1stSg,context_negation,9,1, i didn't take the online course ., i learn many new things ., learn
718,118,59,11,3a_1stSg,both_negation,10,0, i did not take the online course ., did not learn many new things ., learn
719,119,59,11,3a_1stSg,both_negation,11,1, i did not take the online course ., i did not learn many new things ., did
720,120,60,0,3b_1stPL,default,0,0, we reviewed the contract ., agree with the terms ., agree
721,121,60,0,3b_1stPL,default,1,1, we reviewed the contract ., we agree with the terms ., agree
722,120,60,0,3b_1stPL,complex_long,2,0, we reviewed the lengthy and detailed contract with multiple clauses ., agree with the terms ., agree
723,121,60,0,3b_1stPL,complex_long,3,1, we reviewed the lengthy and detailed contract with multiple clauses ., we agree with the terms ., agree
724,120,60,0,3b_1stPL,complex_emb,4,0, we reviewed the contract that was signed yesterday ., agree with the terms ., agree
725,121,60,0,3b_1stPL,complex_emb,5,1, we reviewed the contract that was signed yesterday ., we agree with the terms ., agree
726,120,60,0,3b_1stPL,target_negation,6,0, we reviewed the contract ., don't agree with the terms ., agree
727,121,60,0,3b_1stPL,target_negation,7,1, we reviewed the contract ., we don't agree with the terms ., don't
728,120,60,0,3b_1stPL,context_negation,8,0, we didn't review the contract ., agree with the terms ., agree
729,121,60,0,3b_1stPL,context_negation,9,1, we didn't review the contract ., we agree with the terms ., agree
730,120,60,0,3b_1stPL,both_negation,10,0, we did not review the contract ., do not agree with the terms ., agree
731,121,60,0,3b_1stPL,both_negation,11,1, we did not review the contract ., we do not agree with the terms ., do
732,122,61,1,3b_1stPL,default,0,0, we visited the new office ., appreciate the modern space ., appreciate
733,123,61,1,3b_1stPL,default,1,1, we visited the new office ., we appreciate the modern space ., appreciate
734,122,61,1,3b_1stPL,complex_long,2,0, we visited the spacious and elegantly designed new office with state-of-the-art facilities ., appreciate the modern space ., appreciate
735,123,61,1,3b_1stPL,complex_long,3,1, we visited the spacious and elegantly designed new office with state-of-the-art facilities ., we appreciate the modern space ., appreciate
736,122,61,1,3b_1stPL,complex_emb,4,0, we visited the new office that was recently built ., appreciate the modern space ., appreciate
737,123,61,1,3b_1stPL,complex_emb,5,1, we visited the new office that was recently built ., we appreciate the modern space ., appreciate
738,122,61,1,3b_1stPL,target_negation,6,0, we visited the new office ., don't appreciate the modern space ., appreciate
739,123,61,1,3b_1stPL,target_negation,7,1, we visited the new office ., we don't appreciate the modern space ., don't
740,122,61,1,3b_1stPL,context_negation,8,0, we didn't visit the new office ., appreciate the modern space ., appreciate
741,123,61,1,3b_1stPL,context_negation,9,1, we didn't visit the new office ., we appreciate the modern space ., appreciate
742,122,61,1,3b_1stPL,both_negation,10,0, we did not visit the new office ., do not appreciate the modern space ., do
743,123,61,1,3b_1stPL,both_negation,11,1, we did not visit the new office ., we do not appreciate the modern space ., do
744,124,62,2,3b_1stPL,default,0,0, we listened to the presentation ., share his conclusions ., share
745,125,62,2,3b_1stPL,default,1,1, we listened to the presentation ., we share his conclusions ., share
746,124,62,2,3b_1stPL,complex_long,2,0, we listened to the lengthy and detailed presentation by the renowned expert ., share his conclusions ., share
747,125,62,2,3b_1stPL,complex_long,3,1, we listened to the lengthy and detailed presentation by the renowned expert ., we share his conclusions ., share
748,124,62,2,3b_1stPL,complex_emb,4,0, we listened to the presentation that was given by the expert., share his conclusions ., share
749,125,62,2,3b_1stPL,complex_emb,5,1, we listened to the presentation that was given by the expert., we share his conclusions ., share
750,124,62,2,3b_1stPL,target_negation,6,0, we listened to the presentation ., don't share his conclusions ., share
751,125,62,2,3b_1stPL,target_negation,7,1, we listened to the presentation ., we don't share his conclusions ., don't
752,124,62,2,3b_1stPL,context_negation,8,0, we didn't listen to the presentation ., share his conclusions ., share
753,125,62,2,3b_1stPL,context_negation,9,1, we didn't listen to the presentation ., we share his conclusions ., share
754,124,62,2,3b_1stPL,both_negation,10,0, we did not listen to the presentation ., do not share his conclusions ., share
755,125,62,2,3b_1stPL,both_negation,11,1, we did not listen to the presentation ., we do not share his conclusions ., do
756,126,63,3,3b_1stPL,default,0,0, we tried the restaurant ., prefer the traditional dishes ., prefer
757,127,63,3,3b_1stPL,default,1,1, we tried the restaurant ., we prefer the traditional dishes ., prefer
758,126,63,3,3b_1stPL,complex_long,2,0, we tried the new italian restaurant with the cozy atmosphere and excellent reviews ., prefer the traditional dishes ., prefer
759,127,63,3,3b_1stPL,complex_long,3,1, we tried the new italian restaurant with the cozy atmosphere and excellent reviews ., we prefer the traditional dishes ., prefer
760,126,63,3,3b_1stPL,complex_emb,4,0, we tried the restaurant that had great reviews., prefer the traditional dishes ., prefer
761,127,63,3,3b_1stPL,complex_emb,5,1, we tried the restaurant that had great reviews., we prefer the traditional dishes ., prefer
762,126,63,3,3b_1stPL,target_negation,6,0, we tried the restaurant ., don't prefer the traditional dishes ., prefer
763,127,63,3,3b_1stPL,target_negation,7,1, we tried the restaurant ., we don't prefer the traditional dishes ., don't
764,126,63,3,3b_1stPL,context_negation,8,0, we didn't try the restaurant ., prefer the traditional dishes ., prefer
765,127,63,3,3b_1stPL,context_negation,9,1, we didn't try the restaurant ., we prefer the traditional dishes ., prefer
766,126,63,3,3b_1stPL,both_negation,10,0, we didn't try the restaurant ., don't prefer the traditional dishes ., prefer
767,127,63,3,3b_1stPL,both_negation,11,1, we didn't try the restaurant ., we don't prefer the traditional dishes ., don't
768,128,64,4,3b_1stPL,default,0,0, we discussed the project ., support this strategy ., support
769,129,64,4,3b_1stPL,default,1,1, we discussed the project ., we support this strategy ., support
770,128,64,4,3b_1stPL,complex_long,2,0, we discussed the extensive and highly detailed project proposal ., support this strategy ., support
771,129,64,4,3b_1stPL,complex_long,3,1, we discussed the extensive and highly detailed project proposal ., we support this strategy ., support
772,128,64,4,3b_1stPL,complex_emb,4,0, we discussed the project that was proposed last week., support this strategy ., support
773,129,64,4,3b_1stPL,complex_emb,5,1, we discussed the project that was proposed last week., we support this strategy ., support
