architecture,intervention,category,cell_id,bin_center,preference
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s137,29256815.03204061,0.8819444444444444
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s137,60651345.95623607,0.9652777777777778
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s137,125734320.78216381,0.9745370370370371
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s137,160321452.57451808,0.9803240740740741
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s137,204422849.66993338,0.9791666666666667
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s137,260655706.3706287,0.9907407407407408
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s137,332357157.59403294,0.996031746031746
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s42,256000.0,0.3784722222222222
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s42,469985.5038471796,0.3819444444444444
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s42,974311.5700404724,0.4166666666666667
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s42,2019813.43625313,0.4930555555555556
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s42,4187209.1461453233,0.6527777777777778
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s42,8680366.274861136,0.5694444444444444
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s42,17994983.30173249,0.5625
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s42,29256815.03204061,0.9305555555555556
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s42,60651345.95623607,0.9305555555555556
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s42,125734320.78216381,0.9606481481481483
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s42,160321452.57451808,0.9629629629629629
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s42,204422849.66993338,0.9841269841269842
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s42,260655706.3706287,0.9756944444444445
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,gpt2_medium-en-remove_expletive_sentences-h2-s42,332357157.59403294,0.990079365079365
