arm,iv,k,tokens,overt_pref
comp,impcase,10,2048000,0.5833333333333334
comp,impcase,10,4096000,0.5729166666666666
comp,impcase,10,8192000,0.5069444444444444
comp,impcase,10,16384000,0.5833333333333334
comp,impcase,10,32768000,0.7777777777777778
comp,impcase,10,65536000,0.9375
comp,impcase,10,131072000,0.9496527777777778
comp,impcase,10,137472000,0.9479166666666666
comp,impcase,10,144128000,0.953125
comp,impcase,10,151040000,0.9513888888888888
comp,impcase,10,158464000,0.9427083333333334
comp,impcase,10,166144000,0.9409722222222222
comp,impcase,10,174336000,0.9496527777777778
comp,impcase,10,182784000,0.9305555555555556
comp,impcase,10,191744000,0.953125
comp,impcase,10,200960000,0.9253472222222222
comp,impcase,10,210688000,0.9479166666666666
comp,impcase,10,220928000,0.9461805555555556
comp,impcase,10,231680000,0.9375
comp,impcase,10,242944000,0.9427083333333334
comp,impcase,10,254720000,0.9444444444444444
comp,impcase,10,267264000,0.9375
comp,impcase,10,280320000,0.9097222222222222
comp,impcase,10,293888000,0.9392361111111112
comp,impcase,10,308224000,0.9583333333333334
comp,impcase,10,323072000,0.9548611111111112
comp,impcase,10,338688000,0.9652777777777778
comp,impcase,10,355328000,0.9288194444444444
comp,impcase,10,372480000,0.9409722222222222
comp,impcase,10,390656000,0.9149305555555556
comp,impcase,10,409600000,0.9427083333333334
comp,impcase,10,429568000,0.9305555555555556
comp,impcase,10,450560000,0.9045138888888888
comp,impcase,10,472320000,0.9357638888888888
comp,impcase,10,495360000,0.921875
comp,impcase,10,519424000,0.9479166666666666
comp,impcase,10,544768000,0.9270833333333334
comp,impcase,10,571136000,0.9322916666666666
comp,impcase,10,599040000,0.9322916666666666
comp,impcase,10,628224000,0.9079861111111112
comp,impcase,10,658688000,0.9305555555555556
comp,impcase,10,690688000,0.9270833333333334
comp,impcase,10,724224000,0.9184027777777778
comp,impcase,10,759552000,0.9288194444444444
comp,impcase,10,796416000,0.9010416666666666
comp,impcase,10,835072000,0.9201388888888888
comp,impcase,10,875776000,0.9305555555555556
comp,impcase,10,918528000,0.9270833333333334
comp,impcase,10,963072000,0.9010416666666666
comp,impcase,10,1009920000,0.9027777777777778
comp,impcase,10,1059072000,0.9079861111111112
comp,impcase,10,1110528000,0.8802083333333334
comp,impcase,10,1164544000,0.90625
comp,impcase,10,1221120000,0.9131944444444444
comp,impcase,10,1280512000,0.8940972222222222
comp,impcase,10,1342720000,0.9079861111111112
comp,impcase,10,1408000000,0.890625
comp,impcase,10,1476608000,0.8767361111111112
comp,impcase,10,1548288000,0.9131944444444444
comp,impcase,10,1623808000,0.8975694444444444
comp,impcase,10,1702656000,0.8802083333333334
comp,impcase,10,1785344000,0.9097222222222222
comp,impcase,10,1872384000,0.8888888888888888
comp,impcase,10,1963264000,0.8958333333333334
comp,impcase,10,2058752000,0.890625
comp,impcase,10,2158848000,0.8836805555555556
comp,impcase,10,2264064000,0.9010416666666666
comp,impcase,10,2374144000,0.8975694444444444
comp,impcase,10,2489600000,0.8993055555555556
comp,impcase,10,2610432000,0.8854166666666666
comp,impcase,10,2737408000,0.8854166666666666
comp,impcase,10,2870528000,0.8923611111111112
comp,impcase,10,3010304000,0.890625
comp,impcase,10,3156736000,0.9010416666666666
comp,impcase,10,3310080000,0.8836805555555556
comp,impcase,10,3471104000,0.8871527777777778
comp,impcase,10,3573248000,0.8819444444444444
comp,impcase,10,3828480000,0.9010416666666666
comp,impcase,10,4083712000,0.8923611111111112
comp,impcase,10,4338944000,0.8836805555555556
comp,impcase,10,4594176000,0.890625
comp,impcase,10,4849408000,0.8923611111111112
comp,impcase,10,5104640000,0.8940972222222222
comp,impcase,10,5359872000,0.8854166666666666
comp,impcase,10,5615104000,0.8923611111111112
comp,impcase,10,5870336000,0.8802083333333334
comp,impcase,10,6125568000,0.8854166666666666
comp,impcase,10,6380800000,0.8923611111111112
comp,impcase,10,6636032000,0.890625
comp,impcase,10,6891264000,0.8923611111111112
comp,impcase,10,7146496000,0.8923611111111112
comp,impcase,10,7401728000,0.8854166666666666
comp,impcase,10,7656960000,0.8854166666666666
comp,impcase,40,256000,0.4375
comp,impcase,40,512000,0.4375
comp,impcase,40,1024000,0.4357638888888889
comp,impcase,40,2048000,0.4548611111111111
comp,impcase,40,4096000,0.4652777777777778
comp,impcase,40,8192000,0.5572916666666666
comp,impcase,40,16384000,0.6892361111111112
comp,impcase,40,32768000,0.8559027777777778
comp,impcase,40,65536000,0.9861111111111112
comp,impcase,40,131072000,0.890625
comp,impcase,40,137472000,0.8767361111111112
comp,impcase,40,144128000,0.9114583333333334
comp,impcase,40,151040000,0.875
comp,impcase,40,158464000,0.8697916666666666
comp,impcase,40,166144000,0.8524305555555556
comp,impcase,40,174336000,0.8819444444444444
comp,impcase,40,182784000,0.8489583333333334
comp,impcase,40,191744000,0.8611111111111112
comp,impcase,40,200960000,0.890625
comp,impcase,40,210688000,0.8819444444444444
comp,impcase,40,220928000,0.8854166666666666
comp,impcase,40,231680000,0.8628472222222222
comp,impcase,40,242944000,0.8298611111111112
comp,impcase,40,254976000,0.8975694444444444
comp,impcase,40,267264000,0.8784722222222222
comp,impcase,40,280320000,0.8333333333333334
comp,impcase,40,293888000,0.8645833333333334
comp,impcase,40,308224000,0.8993055555555556
comp,impcase,40,323072000,0.8385416666666666
comp,impcase,40,338944000,0.8628472222222222
comp,impcase,40,355328000,0.8211805555555556
comp,impcase,40,372736000,0.828125
comp,impcase,40,390912000,0.8697916666666666
comp,impcase,40,409856000,0.8802083333333334
comp,impcase,40,429824000,0.8871527777777778
comp,impcase,40,450560000,0.8958333333333334
comp,impcase,40,472576000,0.8802083333333334
comp,impcase,40,495616000,0.8559027777777778
comp,impcase,40,519680000,0.859375
comp,impcase,40,545024000,0.8819444444444444
comp,impcase,40,571392000,0.9010416666666666
comp,impcase,40,599296000,0.8697916666666666
comp,impcase,40,628480000,0.8211805555555556
comp,impcase,40,658944000,0.8611111111111112
comp,impcase,40,691200000,0.8663194444444444
comp,impcase,40,724736000,0.8784722222222222
comp,impcase,40,760064000,0.9114583333333334
comp,impcase,40,796928000,0.8663194444444444
comp,impcase,40,835584000,0.8645833333333334
comp,impcase,40,876288000,0.8524305555555556
comp,impcase,40,919040000,0.8975694444444444
comp,impcase,40,963584000,0.8645833333333334
comp,impcase,40,1010432000,0.8680555555555556
comp,impcase,40,1059840000,0.8524305555555556
comp,impcase,40,1111296000,0.8802083333333334
comp,impcase,40,1165312000,0.84375
comp,impcase,40,1221888000,0.8402777777777778
comp,impcase,40,1281536000,0.8177083333333334
comp,impcase,40,1343744000,0.8524305555555556
comp,impcase,40,1409280000,0.8333333333333334
comp,impcase,40,1477632000,0.8420138888888888
comp,impcase,40,1549568000,0.8836805555555556
comp,impcase,40,1625088000,0.8854166666666666
comp,impcase,40,1703936000,0.8836805555555556
comp,impcase,40,1786880000,0.8524305555555556
comp,impcase,40,1873920000,0.8541666666666666
comp,impcase,40,1965056000,0.8888888888888888
comp,impcase,40,2060544000,0.8489583333333334
comp,impcase,40,2160896000,0.8524305555555556
comp,impcase,40,2265856000,0.8003472222222222
comp,impcase,40,2376192000,0.8472222222222222
comp,impcase,40,2491904000,0.8003472222222222
comp,impcase,40,2612992000,0.8368055555555556
comp,impcase,40,2740224000,0.796875
comp,impcase,40,2873344000,0.8142361111111112
comp,impcase,40,3013120000,0.8402777777777778
comp,impcase,40,3159808000,0.7916666666666666
comp,impcase,40,3313408000,0.8298611111111112
comp,impcase,40,3474688000,0.8246527777777778
comp,impcase,40,3576832000,0.8211805555555556
comp,impcase,40,3832320000,0.8020833333333334
comp,impcase,40,4087808000,0.8246527777777778
comp,impcase,40,4343296000,0.8246527777777778
comp,impcase,40,4598784000,0.7916666666666666
comp,impcase,40,4854272000,0.8090277777777778
comp,impcase,40,5109760000,0.8159722222222222
comp,impcase,40,5365248000,0.828125
comp,impcase,40,5620736000,0.8263888888888888
comp,impcase,40,5876224000,0.8159722222222222
comp,impcase,40,6131712000,0.8159722222222222
comp,impcase,40,6387200000,0.8055555555555556
comp,impcase,40,6642688000,0.8038194444444444
comp,impcase,40,6898176000,0.8055555555555556
comp,impcase,40,7153664000,0.7951388888888888
comp,impcase,40,7409152000,0.796875
comp,impcase,40,7664640000,0.7951388888888888
comp,impcase,90,256000,0.390625
comp,impcase,90,512000,0.3923611111111111
comp,impcase,90,1024000,0.390625
comp,impcase,90,2048000,0.3975694444444444
comp,impcase,90,4096000,0.4253472222222222
comp,impcase,90,8192000,0.4184027777777778
comp,impcase,90,16384000,0.4427083333333333
comp,impcase,90,32768000,0.6736111111111112
comp,impcase,90,65536000,0.890625
comp,impcase,90,131072000,0.6128472222222222
comp,impcase,90,137472000,0.5885416666666666
comp,impcase,90,144128000,0.59375
comp,impcase,90,151296000,0.5746527777777778
comp,impcase,90,158464000,0.6076388888888888
comp,impcase,90,166144000,0.5746527777777778
comp,impcase,90,174336000,0.53125
comp,impcase,90,182784000,0.5329861111111112
comp,impcase,90,191744000,0.4895833333333333
comp,impcase,90,201216000,0.5520833333333334
comp,impcase,90,210944000,0.5104166666666666
comp,impcase,90,221184000,0.53125
comp,impcase,90,231936000,0.5173611111111112
comp,impcase,90,243200000,0.6180555555555556
comp,impcase,90,254976000,0.5104166666666666
comp,impcase,90,267520000,0.5590277777777778
comp,impcase,90,280576000,0.5659722222222222
comp,impcase,90,294144000,0.5625
comp,impcase,90,308480000,0.6649305555555556
comp,impcase,90,323584000,0.5729166666666666
comp,impcase,90,339200000,0.5729166666666666
comp,impcase,90,355840000,0.5763888888888888
comp,impcase,90,373248000,0.6128472222222222
comp,impcase,90,391424000,0.5677083333333334
comp,impcase,90,410368000,0.625
comp,impcase,90,430336000,0.5503472222222222
comp,impcase,90,451328000,0.5902777777777778
comp,impcase,90,473344000,0.6041666666666666
comp,impcase,90,496384000,0.6059027777777778
comp,impcase,90,520448000,0.5833333333333334
comp,impcase,90,546048000,0.5694444444444444
comp,impcase,90,572416000,0.5763888888888888
comp,impcase,90,600320000,0.5434027777777778
comp,impcase,90,629760000,0.4965277777777778
comp,impcase,90,660224000,0.6024305555555556
comp,impcase,90,692480000,0.5555555555555556
comp,impcase,90,726272000,0.6649305555555556
comp,impcase,90,761600000,0.5885416666666666
comp,impcase,90,798720000,0.5746527777777778
comp,impcase,90,837632000,0.5451388888888888
comp,impcase,90,878336000,0.5434027777777778
comp,impcase,90,921088000,0.6163194444444444
comp,impcase,90,965888000,0.625
comp,impcase,90,1012992000,0.6024305555555556
comp,impcase,90,1062400000,0.6197916666666666
comp,impcase,90,1114112000,0.5190972222222222
comp,impcase,90,1168384000,0.6388888888888888
comp,impcase,90,1225216000,0.5677083333333334
comp,impcase,90,1285120000,0.6024305555555556
comp,impcase,90,1347584000,0.5850694444444444
comp,impcase,90,1413120000,0.6180555555555556
comp,impcase,90,1481984000,0.6649305555555556
comp,impcase,90,1554176000,0.5885416666666666
comp,impcase,90,1629952000,0.6111111111111112
comp,impcase,90,1709312000,0.5607638888888888
comp,impcase,90,1792512000,0.5798611111111112
comp,impcase,90,1879808000,0.6197916666666666
comp,impcase,90,1971456000,0.5503472222222222
comp,impcase,90,2067456000,0.59375
comp,impcase,90,2168320000,0.6597222222222222
comp,impcase,90,2273792000,0.6319444444444444
comp,impcase,90,2384640000,0.5572916666666666
comp,impcase,90,2500608000,0.6059027777777778
comp,impcase,90,2622464000,0.5885416666666666
comp,impcase,90,2750208000,0.5729166666666666
comp,impcase,90,2884096000,0.625
comp,impcase,90,3024640000,0.65625
comp,impcase,90,3172096000,0.625
comp,impcase,90,3326464000,0.6753472222222222
comp,impcase,90,3488512000,0.578125
comp,impcase,90,3591168000,0.6423611111111112
comp,impcase,90,3847680000,0.6493055555555556
comp,impcase,90,4104192000,0.6197916666666666
comp,impcase,90,4360704000,0.6440972222222222
comp,impcase,90,4617216000,0.5989583333333334
comp,impcase,90,4873728000,0.6128472222222222
comp,impcase,90,5130240000,0.6440972222222222
comp,impcase,90,5386752000,0.6336805555555556
comp,impcase,90,5643264000,0.6579861111111112
comp,impcase,90,5899776000,0.6684027777777778
comp,impcase,90,6156288000,0.6232638888888888
comp,impcase,90,6412800000,0.6423611111111112
comp,impcase,90,6669312000,0.6180555555555556
comp,impcase,90,6925824000,0.609375
comp,impcase,90,7182336000,0.6302083333333334
comp,impcase,90,7438848000,0.6354166666666666
comp,impcase,90,7695360000,0.6354166666666666
comp,lemverb,10,256000,0.5434027777777778
comp,lemverb,10,512000,0.546875
comp,lemverb,10,1024000,0.5520833333333334
comp,lemverb,10,2048000,0.5677083333333334
comp,lemverb,10,4096000,0.5815972222222222
comp,lemverb,10,8192000,0.6024305555555556
comp,lemverb,10,16384000,0.6128472222222222
comp,lemverb,10,32768000,0.6180555555555556
comp,lemverb,10,65536000,0.9166666666666666
comp,lemverb,10,131072000,0.90625
comp,lemverb,10,137472000,0.8993055555555556
comp,lemverb,10,144128000,0.9010416666666666
comp,lemverb,10,151040000,0.8767361111111112
comp,lemverb,10,158464000,0.8923611111111112
comp,lemverb,10,165888000,0.90625
comp,lemverb,10,174080000,0.8888888888888888
comp,lemverb,10,182528000,0.8576388888888888
comp,lemverb,10,191232000,0.9045138888888888
comp,lemverb,10,200448000,0.859375
comp,lemverb,10,210176000,0.8819444444444444
comp,lemverb,10,220416000,0.8663194444444444
comp,lemverb,10,231168000,0.8923611111111112
comp,lemverb,10,242432000,0.9027777777777778
comp,lemverb,10,253952000,0.8871527777777778
comp,lemverb,10,266240000,0.8975694444444444
comp,lemverb,10,279296000,0.8472222222222222
comp,lemverb,10,292608000,0.8628472222222222
comp,lemverb,10,306944000,0.859375
comp,lemverb,10,321792000,0.8559027777777778
comp,lemverb,10,337408000,0.8871527777777778
comp,lemverb,10,353536000,0.8854166666666666
comp,lemverb,10,370688000,0.875
comp,lemverb,10,388608000,0.8697916666666666
comp,lemverb,10,407552000,0.8923611111111112
comp,lemverb,10,427264000,0.8732638888888888
comp,lemverb,10,448000000,0.8819444444444444
comp,lemverb,10,469504000,0.8767361111111112
comp,lemverb,10,492288000,0.8836805555555556
comp,lemverb,10,516096000,0.8628472222222222
comp,lemverb,10,541184000,0.9010416666666666
comp,lemverb,10,567296000,0.8802083333333334
comp,lemverb,10,594688000,0.9010416666666666
comp,lemverb,10,623616000,0.8836805555555556
comp,lemverb,10,653824000,0.8715277777777778
comp,lemverb,10,685312000,0.8854166666666666
comp,lemverb,10,718592000,0.8489583333333334
comp,lemverb,10,753408000,0.8802083333333334
comp,lemverb,10,789760000,0.859375
comp,lemverb,10,828160000,0.8489583333333334
comp,lemverb,10,868096000,0.8784722222222222
comp,lemverb,10,910080000,0.8958333333333334
comp,lemverb,10,954112000,0.8576388888888888
comp,lemverb,10,1000448000,0.8645833333333334
comp,lemverb,10,1048832000,0.8454861111111112
comp,lemverb,10,1099520000,0.8350694444444444
comp,lemverb,10,1152768000,0.8506944444444444
comp,lemverb,10,1208576000,0.8402777777777778
comp,lemverb,10,1267200000,0.8784722222222222
comp,lemverb,10,1328384000,0.8697916666666666
comp,lemverb,10,1392640000,0.8524305555555556
comp,lemverb,10,1460224000,0.8489583333333334
comp,lemverb,10,1530880000,0.8402777777777778
comp,lemverb,10,1604864000,0.8489583333333334
comp,lemverb,10,1682688000,0.8315972222222222
comp,lemverb,10,1764096000,0.8420138888888888
comp,lemverb,10,1849344000,0.8454861111111112
comp,lemverb,10,1938944000,0.8177083333333334
comp,lemverb,10,2032640000,0.8142361111111112
comp,lemverb,10,2131200000,0.8368055555555556
comp,lemverb,10,2234368000,0.8489583333333334
comp,lemverb,10,2342400000,0.8402777777777778
comp,lemverb,10,2455808000,0.8298611111111112
comp,lemverb,10,2574592000,0.8072916666666666
comp,lemverb,10,2699264000,0.8298611111111112
comp,lemverb,10,2829824000,0.8454861111111112
comp,lemverb,10,2966784000,0.8420138888888888
comp,lemverb,10,3110400000,0.8142361111111112
comp,lemverb,10,3260928000,0.8385416666666666
comp,lemverb,10,3418880000,0.8107638888888888
comp,lemverb,10,3519488000,0.8229166666666666
comp,lemverb,10,3770880000,0.8524305555555556
comp,lemverb,10,4022272000,0.8038194444444444
comp,lemverb,10,4273664000,0.828125
comp,lemverb,10,4525056000,0.8472222222222222
comp,lemverb,10,4776448000,0.8506944444444444
comp,lemverb,10,5027840000,0.8107638888888888
comp,lemverb,10,5279232000,0.8420138888888888
comp,lemverb,10,5530624000,0.8402777777777778
comp,lemverb,10,5782016000,0.8211805555555556
comp,lemverb,10,6033408000,0.8368055555555556
comp,lemverb,10,6284800000,0.8368055555555556
comp,lemverb,10,6536192000,0.8541666666666666
comp,lemverb,10,6787584000,0.8402777777777778
comp,lemverb,10,7038976000,0.8350694444444444
comp,lemverb,10,7290368000,0.84375
comp,lemverb,10,7541760000,0.84375
comp,lemverb,20,256000,0.53125
comp,lemverb,20,512000,0.5295138888888888
comp,lemverb,20,1024000,0.5190972222222222
comp,lemverb,20,2048000,0.5173611111111112
comp,lemverb,20,4096000,0.5190972222222222
comp,lemverb,20,8192000,0.5277777777777778
comp,lemverb,20,16384000,0.6215277777777778
comp,lemverb,20,32768000,0.7083333333333334
comp,lemverb,20,65536000,0.9079861111111112
comp,lemverb,20,131072000,0.9131944444444444
comp,lemverb,20,137472000,0.90625
comp,lemverb,20,144128000,0.9027777777777778
comp,lemverb,20,151040000,0.8784722222222222
comp,lemverb,20,158208000,0.875
comp,lemverb,20,165888000,0.8958333333333334
comp,lemverb,20,174080000,0.8819444444444444
comp,lemverb,20,182272000,0.8836805555555556
comp,lemverb,20,191232000,0.8732638888888888
