architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2022192329,143388812.54535475,0.9166666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2022192329,201958375.24660325,0.9613095238095238
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2022192329,284451657.05899525,0.96875
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2078344582,128000.0,0.5
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2078344582,301353.65933674894,0.4791666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2078344582,597818.938852124,0.4375
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2078344582,1185940.4144514317,0.3125
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2078344582,2352643.208878223,0.2708333333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2078344582,4667123.238936972,0.4166666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2078344582,9258539.18062294,0.375
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2078344582,18366891.84549038,0.6875
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2078344582,36435846.89579982,0.9791666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2078344582,72280653.15472102,0.8715277777777778
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2078344582,101804896.86580944,0.9077380952380952
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2078344582,143388812.54535475,0.8854166666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2078344582,201958375.24660325,0.9494047619047619
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s2078344582,284451657.05899525,0.9791666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,128000.0,0.3958333333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,301353.65933674894,0.3958333333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,597818.938852124,0.3541666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,1185940.4144514317,0.375
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,2352643.208878223,0.2916666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,4667123.238936972,0.2916666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,9258539.18062294,0.2916666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,18366891.84549038,0.8333333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,36435846.89579982,0.9583333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,72280653.15472102,0.9166666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,101804896.86580944,0.9077380952380952
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,143388812.54535475,0.9322916666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,201958375.24660325,0.9166666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,284451657.05899525,0.9553571428571429
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,400640701.8516008,0.9970238095238094
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,564289108.5245224,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,794782448.5325156,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,1119424654.760794,0.994047619047619
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,1576672408.908956,0.9851190476190476
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,2220690668.588118,0.9930555555555555
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,3127768975.7803817,0.9817708333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s302485963,3712000000.0,0.9791666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,128000.0,0.4791666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,301353.65933674894,0.4791666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,597818.938852124,0.4791666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,1185940.4144514317,0.4583333333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,2352643.208878223,0.5416666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,4667123.238936972,0.5
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,9258539.18062294,0.5
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,18366891.84549038,0.7708333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,36435846.89579982,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,72280653.15472102,0.8888888888888888
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,101804896.86580944,0.8779761904761905
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,143388812.54535475,0.9401041666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,201958375.24660325,0.9345238095238094
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,284451657.05899525,0.994047619047619
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,400640701.8516008,0.9702380952380952
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,564289108.5245224,0.9851190476190477
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,794782448.5325156,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,1119424654.760794,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,1576672408.908956,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,2220690668.588118,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,3127768975.7803817,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s314159,3712000000.0,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,128000.0,0.3229166666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,301353.65933674894,0.3333333333333333
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,597818.938852124,0.3541666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,1185940.4144514317,0.5208333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,2352643.208878223,0.6666666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,4667123.238936972,0.4791666666666667
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,9258539.18062294,0.375
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,18366891.84549038,0.7083333333333334
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,36435846.89579982,0.9791666666666666
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,72280653.15472102,0.9444444444444445
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,101804896.86580944,0.9017857142857143
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,143388812.54535475,0.890625
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,201958375.24660325,0.9672619047619048
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,284451657.05899525,0.9672619047619048
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,400640701.8516008,0.9851190476190476
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,564289108.5245224,0.994047619047619
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,794782448.5325156,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,1119424654.760794,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,1576672408.908956,0.994047619047619
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,2220690668.588118,0.9965277777777777
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,3127768975.7803817,1.0
gpt2_medium,0,object_drop,gpt2_medium-en-baseline-h0-s42,3712000000.0,1.0
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,128000.0,0.4236111111111111
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,301353.65933674894,0.4166666666666667
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,597818.938852124,0.4375
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,1185940.4144514317,0.4930555555555556
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,2352643.208878223,0.6111111111111112
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,4667123.238936972,0.6111111111111112
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,9258539.18062294,0.5694444444444444
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,18366891.84549038,0.8194444444444444
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,36435846.89579982,0.8958333333333334
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,72280653.15472102,0.9583333333333334
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,101804896.86580944,0.9662698412698413
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,143388812.54535475,0.9722222222222222
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,201958375.24660325,0.9930555555555556
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,284451657.05899525,0.9970238095238095
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,400640701.8516008,0.9910714285714286
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,564289108.5245224,0.9831349206349207
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,794782448.5325156,0.9817708333333334
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,1119424654.760794,0.9751984126984128
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,1576672408.908956,0.9742063492063492
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,2220690668.588118,0.9699074074074074
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,3127768975.7803817,0.9618055555555556
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s137,3712000000.0,0.9513888888888888
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1415936399,128000.0,0.375
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1415936399,301353.65933674894,0.375
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1415936399,597818.938852124,0.3819444444444444
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1415936399,1185940.4144514317,0.4444444444444444
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1415936399,2352643.208878223,0.5416666666666666
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1415936399,4667123.238936972,0.6597222222222222
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1415936399,9258539.18062294,0.5902777777777778
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1415936399,18366891.84549038,0.7222222222222222
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1415936399,36435846.89579982,0.9166666666666666
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1415936399,72280653.15472102,0.9513888888888888
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1415936399,101804896.86580944,0.9811507936507936
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1415936399,143388812.54535475,0.9835069444444444
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1415936399,201958375.24660325,0.9940476190476192
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1415936399,284451657.05899525,1.0
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,128000.0,0.5347222222222222
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,301353.65933674894,0.5347222222222222
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,597818.938852124,0.5416666666666666
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,1185940.4144514317,0.5694444444444444
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,2352643.208878223,0.5625
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,4667123.238936972,0.7013888888888888
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,9258539.18062294,0.7291666666666666
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,18366891.84549038,0.8194444444444444
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,36435846.89579982,0.8819444444444444
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,72280653.15472102,0.9849537037037037
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,101804896.86580944,0.990079365079365
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,143388812.54535475,0.9965277777777778
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,201958375.24660325,0.9980158730158729
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,284451657.05899525,0.9980158730158729
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,400640701.8516008,0.9940476190476192
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,564289108.5245224,1.0
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,794782448.5325156,0.9956597222222222
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,1119424654.760794,0.9890873015873015
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,1576672408.908956,0.9831349206349207
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,2220690668.588118,0.9861111111111112
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,3127768975.7803817,0.9852430555555556
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1568568120,3712000000.0,0.9861111111111112
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1595274352,128000.0,0.4930555555555556
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1595274352,301353.65933674894,0.4861111111111111
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1595274352,597818.938852124,0.4791666666666667
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1595274352,1185940.4144514317,0.4444444444444444
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1595274352,2352643.208878223,0.4930555555555556
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1595274352,4667123.238936972,0.4861111111111111
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1595274352,9258539.18062294,0.5972222222222222
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1595274352,18366891.84549038,0.6666666666666666
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1595274352,36435846.89579982,0.9444444444444444
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1595274352,72280653.15472102,0.9861111111111112
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1595274352,101804896.86580944,0.9831349206349207
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1595274352,143388812.54535475,0.9774305555555556
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1595274352,201958375.24660325,0.9920634920634921
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1595274352,284451657.05899525,0.9895833333333334
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,128000.0,0.4722222222222222
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,301353.65933674894,0.4791666666666667
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,597818.938852124,0.4861111111111111
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,1185940.4144514317,0.5347222222222222
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,2352643.208878223,0.6597222222222222
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,4667123.238936972,0.75
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,9258539.18062294,0.7083333333333334
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,18366891.84549038,0.8958333333333334
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,36435846.89579982,0.875
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,72280653.15472102,0.9652777777777778
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,101804896.86580944,0.9682539682539683
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,143388812.54535475,0.982638888888889
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,201958375.24660325,0.9880952380952381
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,284451657.05899525,0.996031746031746
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,400640701.8516008,0.996031746031746
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,564289108.5245224,0.9841269841269842
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,794782448.5325156,0.9835069444444444
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,1119424654.760794,0.9732142857142857
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,1576672408.908956,0.9523809523809524
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,2220690668.588118,0.9398148148148149
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,3127768975.7803817,0.9296875
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1640623142,3712000000.0,0.9236111111111112
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1881877998,128000.0,0.5694444444444444
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1881877998,301353.65933674894,0.5694444444444444
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1881877998,597818.938852124,0.5694444444444444
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1881877998,1185940.4144514317,0.5625
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1881877998,2352643.208878223,0.6388888888888888
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1881877998,4667123.238936972,0.7083333333333334
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1881877998,9258539.18062294,0.8125
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1881877998,18366891.84549038,0.8333333333333334
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1881877998,36435846.89579982,0.9513888888888888
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1881877998,72280653.15472102,0.9895833333333334
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1881877998,101804896.86580944,0.9801587301587302
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1881877998,143388812.54535475,0.9861111111111112
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1881877998,201958375.24660325,0.9970238095238095
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1881877998,284451657.05899525,0.9895833333333334
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1891911437,128000.0,0.4375
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1891911437,301353.65933674894,0.4513888888888889
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1891911437,597818.938852124,0.4444444444444444
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1891911437,1185940.4144514317,0.4930555555555556
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1891911437,2352643.208878223,0.5625
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1891911437,4667123.238936972,0.6388888888888888
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1891911437,9258539.18062294,0.4722222222222222
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1891911437,18366891.84549038,0.6597222222222222
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1891911437,36435846.89579982,0.9027777777777778
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1891911437,72280653.15472102,0.9699074074074074
gpt2_medium,0,subject_drop,gpt2_medium-en-baseline-h0-s1891911437,101804896.86580944,0.9583333333333333
