architecture,hp_label,category,seed,bin_center,preference
lstm,H1,extraction,314159,2102698.7253192677,1.0
lstm,H1,extraction,314159,4678233.903052044,1.0
lstm,H1,extraction,302485963,128000.0,1.0
lstm,H1,extraction,302485963,249247.4382791933,1.0
lstm,H1,extraction,302485963,554543.455020903,1.0
lstm,H1,extraction,302485963,945087.8303829182,1.0
lstm,H1,extraction,302485963,2102698.7253192677,1.0
lstm,H1,extraction,302485963,4678233.903052044,1.0
lstm,H1,extraction,302485963,7972940.424105473,1.0
lstm,H1,extraction,302485963,17738765.782245383,1.0
lstm,H1,extraction,302485963,30231520.20824249,1.0
lstm,H1,extraction,302485963,67261239.60413253,1.0
lstm,H1,extraction,302485963,87807813.0020749,1.0
lstm,H1,extraction,302485963,114630834.4833662,1.0
lstm,H1,extraction,302485963,149647597.00873572,1.0
lstm,H1,extraction,302485963,195361077.0733638,1.0
lstm,H1,extraction,302485963,255038845.9163621,1.0
lstm,H1,extraction,1415936399,128000.0,0.010416666666666666
lstm,H1,extraction,1415936399,249247.4382791933,0.020833333333333332
lstm,H1,extraction,1415936399,554543.455020903,0.020833333333333332
lstm,H1,extraction,1415936399,945087.8303829182,0.020833333333333332
lstm,H1,extraction,1415936399,2102698.7253192677,0.020833333333333332
lstm,H1,extraction,1415936399,4678233.903052044,0.9583333333333334
lstm,H1,extraction,1415936399,7972940.424105473,1.0
lstm,H1,extraction,1415936399,17738765.782245383,1.0
lstm,H1,extraction,1415936399,30231520.20824249,1.0
lstm,H1,extraction,1415936399,67261239.60413253,1.0
lstm,H1,extraction,1415936399,87807813.0020749,1.0
lstm,H1,extraction,1415936399,114630834.4833662,1.0
lstm,H1,extraction,1415936399,149647597.00873572,1.0
lstm,H1,extraction,1415936399,195361077.0733638,1.0
lstm,H1,extraction,1415936399,255038845.9163621,1.0
lstm,H1,extraction,1568568120,128000.0,0.0
lstm,H1,extraction,1568568120,249247.4382791933,0.0
lstm,H1,extraction,1568568120,554543.455020903,0.0
lstm,H1,extraction,1568568120,945087.8303829182,0.0
lstm,H1,extraction,1568568120,2102698.7253192677,0.0
lstm,H1,extraction,1568568120,4678233.903052044,0.0
lstm,H1,extraction,1568568120,7972940.424105473,1.0
lstm,H1,extraction,1568568120,17738765.782245383,1.0
lstm,H1,extraction,1568568120,30231520.20824249,1.0
lstm,H1,extraction,1568568120,67261239.60413253,1.0
lstm,H1,extraction,1568568120,87807813.0020749,1.0
lstm,H1,extraction,1568568120,114630834.4833662,1.0
lstm,H1,extraction,1568568120,149647597.00873572,1.0
lstm,H1,extraction,1568568120,195361077.0733638,1.0
lstm,H1,extraction,1568568120,255038845.9163621,1.0
lstm,H1,extraction,1595274352,128000.0,0.0
lstm,H1,extraction,1595274352,249247.4382791933,0.0
lstm,H1,extraction,1595274352,554543.455020903,0.0
lstm,H1,extraction,1595274352,945087.8303829182,0.0
lstm,H1,extraction,1595274352,2102698.7253192677,0.0
lstm,H1,extraction,1595274352,4678233.903052044,0.0
lstm,H1,extraction,1595274352,7972940.424105473,1.0
lstm,H1,extraction,1595274352,17738765.782245383,1.0
lstm,H1,extraction,1595274352,30231520.20824249,1.0
lstm,H1,extraction,1595274352,67261239.60413253,1.0
lstm,H1,extraction,1595274352,87807813.0020749,1.0
lstm,H1,extraction,1595274352,114630834.4833662,1.0
lstm,H1,extraction,1595274352,149647597.00873572,1.0
lstm,H1,extraction,1595274352,195361077.0733638,1.0
lstm,H1,extraction,1595274352,255038845.9163621,1.0
lstm,H1,extraction,1640623142,128000.0,1.0
lstm,H1,extraction,1640623142,249247.4382791933,1.0
lstm,H1,extraction,1640623142,554543.455020903,1.0
lstm,H1,extraction,1640623142,945087.8303829182,1.0
lstm,H1,extraction,1640623142,2102698.7253192677,1.0
lstm,H1,extraction,1640623142,4678233.903052044,1.0
lstm,H1,extraction,1640623142,7972940.424105473,1.0
lstm,H1,extraction,1640623142,17738765.782245383,1.0
lstm,H1,extraction,1640623142,30231520.20824249,1.0
lstm,H1,extraction,1640623142,67261239.60413253,1.0
lstm,H1,extraction,1640623142,87807813.0020749,1.0
lstm,H1,extraction,1640623142,114630834.4833662,1.0
lstm,H1,extraction,1640623142,149647597.00873572,1.0
lstm,H1,extraction,1640623142,195361077.0733638,1.0
lstm,H1,extraction,1640623142,255038845.9163621,1.0
lstm,H1,extraction,1881877998,128000.0,0.0
lstm,H1,extraction,1881877998,249247.4382791933,0.0
lstm,H1,extraction,1881877998,554543.455020903,0.0
lstm,H1,extraction,1881877998,945087.8303829182,0.0
lstm,H1,extraction,1881877998,2102698.7253192677,0.0
lstm,H1,extraction,1881877998,4678233.903052044,0.5208333333333334
lstm,H1,extraction,1881877998,7972940.424105473,1.0
lstm,H1,extraction,1881877998,17738765.782245383,1.0
lstm,H1,extraction,1881877998,30231520.20824249,1.0
lstm,H1,extraction,1881877998,67261239.60413253,1.0
lstm,H1,extraction,1881877998,87807813.0020749,1.0
lstm,H1,extraction,1881877998,114630834.4833662,1.0
lstm,H1,extraction,1881877998,149647597.00873572,1.0
lstm,H1,extraction,1881877998,195361077.0733638,1.0
lstm,H1,extraction,1881877998,255038845.9163621,1.0
lstm,H1,extraction,1891911437,128000.0,1.0
lstm,H1,extraction,1891911437,249247.4382791933,1.0
lstm,H1,extraction,1891911437,554543.455020903,1.0
lstm,H1,extraction,1891911437,945087.8303829182,1.0
lstm,H1,extraction,1891911437,2102698.7253192677,1.0
lstm,H1,extraction,1891911437,4678233.903052044,1.0
lstm,H1,extraction,1891911437,7972940.424105473,1.0
lstm,H1,extraction,1891911437,17738765.782245383,1.0
lstm,H1,extraction,1891911437,30231520.20824249,1.0
lstm,H1,extraction,1891911437,67261239.60413253,1.0
lstm,H1,extraction,1891911437,87807813.0020749,1.0
lstm,H1,extraction,1891911437,114630834.4833662,1.0
lstm,H1,extraction,1891911437,149647597.00873572,1.0
lstm,H1,extraction,1891911437,195361077.0733638,1.0
lstm,H1,extraction,1891911437,255038845.9163621,1.0
lstm,H1,extraction,2022192329,128000.0,0.9791666666666666
lstm,H1,extraction,2022192329,249247.4382791933,0.9791666666666666
lstm,H1,extraction,2022192329,554543.455020903,0.9791666666666666
lstm,H1,extraction,2022192329,945087.8303829182,0.9791666666666666
lstm,H1,extraction,2022192329,2102698.7253192677,1.0
lstm,H1,extraction,2022192329,4678233.903052044,1.0
lstm,H1,extraction,2022192329,7972940.424105473,1.0
lstm,H1,extraction,2022192329,17738765.782245383,1.0
lstm,H1,extraction,2022192329,30231520.20824249,1.0
lstm,H1,extraction,2022192329,67261239.60413253,1.0
lstm,H1,extraction,2022192329,87807813.0020749,1.0
lstm,H1,extraction,2022192329,114630834.4833662,1.0
lstm,H1,extraction,2022192329,149647597.00873572,1.0
lstm,H1,extraction,2022192329,195361077.0733638,1.0
lstm,H1,extraction,2022192329,255038845.9163621,1.0
lstm,H1,extraction,2078344582,128000.0,1.0
lstm,H1,extraction,2078344582,249247.4382791933,1.0
lstm,H1,extraction,2078344582,554543.455020903,1.0
lstm,H1,extraction,2078344582,945087.8303829182,1.0
lstm,H1,extraction,2078344582,2102698.7253192677,1.0
lstm,H1,extraction,2078344582,4678233.903052044,1.0
lstm,H1,extraction,2078344582,7972940.424105473,1.0
lstm,H1,extraction,2078344582,17738765.782245383,1.0
lstm,H1,extraction,2078344582,30231520.20824249,1.0
lstm,H1,extraction,2078344582,67261239.60413253,1.0
lstm,H1,extraction,2078344582,87807813.0020749,1.0
lstm,H1,extraction,2078344582,114630834.4833662,1.0
lstm,H1,extraction,2078344582,149647597.00873572,1.0
lstm,H1,extraction,2078344582,195361077.0733638,1.0
lstm,H1,extraction,2078344582,255038845.9163621,1.0
lstm,H1,object_drop,42,128000.0,0.9791666666666666
lstm,H1,object_drop,42,249247.4382791933,0.9791666666666666
lstm,H1,object_drop,42,554543.455020903,0.9791666666666666
lstm,H1,object_drop,42,945087.8303829182,1.0
lstm,H1,object_drop,42,2102698.7253192677,1.0
lstm,H1,object_drop,42,4678233.903052044,1.0
lstm,H1,object_drop,42,7972940.424105473,1.0
lstm,H1,object_drop,42,17738765.782245383,1.0
lstm,H1,object_drop,42,30231520.20824249,1.0
lstm,H1,object_drop,42,67261239.60413253,1.0
lstm,H1,object_drop,42,87807813.0020749,1.0
lstm,H1,object_drop,42,114630834.4833662,1.0
lstm,H1,object_drop,42,149647597.00873572,0.986111111111111
lstm,H1,object_drop,42,195361077.0733638,0.9541666666666666
lstm,H1,object_drop,42,255038845.9163621,0.9618055555555557
lstm,H1,object_drop,42,332946633.4889413,0.9666666666666666
lstm,H1,object_drop,42,380416000.0,0.9791666666666666
lstm,H1,object_drop,137,128000.0,0.2916666666666667
lstm,H1,object_drop,137,249247.4382791933,0.2916666666666667
lstm,H1,object_drop,137,554543.455020903,0.2916666666666667
lstm,H1,object_drop,137,945087.8303829182,0.3541666666666667
lstm,H1,object_drop,137,2102698.7253192677,0.4375
lstm,H1,object_drop,137,4678233.903052044,0.5
lstm,H1,object_drop,137,7972940.424105473,1.0
lstm,H1,object_drop,137,17738765.782245383,1.0
lstm,H1,object_drop,137,30231520.20824249,1.0
lstm,H1,object_drop,137,67261239.60413253,1.0
lstm,H1,object_drop,137,87807813.0020749,1.0
lstm,H1,object_drop,137,114630834.4833662,0.9930555555555555
lstm,H1,object_drop,137,149647597.00873572,0.9756944444444445
lstm,H1,object_drop,137,195361077.0733638,0.9666666666666666
lstm,H1,object_drop,137,255038845.9163621,0.9583333333333334
lstm,H1,object_drop,137,332946633.4889413,0.925
lstm,H1,object_drop,137,380416000.0,0.8958333333333334
lstm,H1,object_drop,314159,128000.0,0.4375
lstm,H1,object_drop,314159,249247.4382791933,0.4375
lstm,H1,object_drop,314159,554543.455020903,0.4583333333333333
lstm,H1,object_drop,314159,945087.8303829182,0.4583333333333333
lstm,H1,object_drop,314159,2102698.7253192677,0.5
lstm,H1,object_drop,314159,4678233.903052044,0.5
lstm,H1,object_drop,302485963,128000.0,0.1875
lstm,H1,object_drop,302485963,249247.4382791933,0.1875
lstm,H1,object_drop,302485963,554543.455020903,0.1875
lstm,H1,object_drop,302485963,945087.8303829182,0.20833333333333334
lstm,H1,object_drop,302485963,2102698.7253192677,0.3333333333333333
lstm,H1,object_drop,302485963,4678233.903052044,0.5
lstm,H1,object_drop,302485963,7972940.424105473,0.9791666666666666
lstm,H1,object_drop,302485963,17738765.782245383,1.0
lstm,H1,object_drop,302485963,30231520.20824249,1.0
lstm,H1,object_drop,302485963,67261239.60413253,1.0
lstm,H1,object_drop,302485963,87807813.0020749,0.9916666666666666
lstm,H1,object_drop,302485963,114630834.4833662,0.9756944444444445
lstm,H1,object_drop,302485963,149647597.00873572,0.9652777777777778
lstm,H1,object_drop,302485963,195361077.0733638,0.9708333333333334
lstm,H1,object_drop,302485963,255038845.9163621,0.9947916666666666
lstm,H1,object_drop,1415936399,128000.0,0.020833333333333332
lstm,H1,object_drop,1415936399,249247.4382791933,0.020833333333333332
lstm,H1,object_drop,1415936399,554543.455020903,0.020833333333333332
lstm,H1,object_drop,1415936399,945087.8303829182,0.020833333333333332
lstm,H1,object_drop,1415936399,2102698.7253192677,0.22916666666666666
lstm,H1,object_drop,1415936399,4678233.903052044,0.5
lstm,H1,object_drop,1415936399,7972940.424105473,1.0
lstm,H1,object_drop,1415936399,17738765.782245383,1.0
lstm,H1,object_drop,1415936399,30231520.20824249,1.0
lstm,H1,object_drop,1415936399,67261239.60413253,1.0
lstm,H1,object_drop,1415936399,87807813.0020749,0.9958333333333333
lstm,H1,object_drop,1415936399,114630834.4833662,0.9826388888888888
lstm,H1,object_drop,1415936399,149647597.00873572,0.9826388888888888
lstm,H1,object_drop,1415936399,195361077.0733638,0.9833333333333332
lstm,H1,object_drop,1415936399,255038845.9163621,0.9635416666666666
lstm,H1,object_drop,1568568120,128000.0,0.0
lstm,H1,object_drop,1568568120,249247.4382791933,0.0
lstm,H1,object_drop,1568568120,554543.455020903,0.0
lstm,H1,object_drop,1568568120,945087.8303829182,0.0
lstm,H1,object_drop,1568568120,2102698.7253192677,0.0
lstm,H1,object_drop,1568568120,4678233.903052044,0.0
lstm,H1,object_drop,1568568120,7972940.424105473,1.0
lstm,H1,object_drop,1568568120,17738765.782245383,1.0
lstm,H1,object_drop,1568568120,30231520.20824249,1.0
lstm,H1,object_drop,1568568120,67261239.60413253,1.0
lstm,H1,object_drop,1568568120,87807813.0020749,0.9958333333333333
lstm,H1,object_drop,1568568120,114630834.4833662,0.9826388888888888
lstm,H1,object_drop,1568568120,149647597.00873572,0.9722222222222222
lstm,H1,object_drop,1568568120,195361077.0733638,0.9625
lstm,H1,object_drop,1568568120,255038845.9163621,0.9635416666666667
lstm,H1,object_drop,1595274352,128000.0,0.8333333333333334
lstm,H1,object_drop,1595274352,249247.4382791933,0.8333333333333334
lstm,H1,object_drop,1595274352,554543.455020903,0.8333333333333334
lstm,H1,object_drop,1595274352,945087.8303829182,0.8333333333333334
lstm,H1,object_drop,1595274352,2102698.7253192677,0.9166666666666666
lstm,H1,object_drop,1595274352,4678233.903052044,1.0
lstm,H1,object_drop,1595274352,7972940.424105473,1.0
lstm,H1,object_drop,1595274352,17738765.782245383,1.0
lstm,H1,object_drop,1595274352,30231520.20824249,1.0
lstm,H1,object_drop,1595274352,67261239.60413253,1.0
lstm,H1,object_drop,1595274352,87807813.0020749,1.0
lstm,H1,object_drop,1595274352,114630834.4833662,0.9965277777777778
lstm,H1,object_drop,1595274352,149647597.00873572,0.9791666666666666
lstm,H1,object_drop,1595274352,195361077.0733638,0.975
lstm,H1,object_drop,1595274352,255038845.9163621,0.9739583333333333
lstm,H1,object_drop,1640623142,128000.0,0.4166666666666667
lstm,H1,object_drop,1640623142,249247.4382791933,0.4166666666666667
lstm,H1,object_drop,1640623142,554543.455020903,0.4166666666666667
lstm,H1,object_drop,1640623142,945087.8303829182,0.4375
lstm,H1,object_drop,1640623142,2102698.7253192677,0.625
lstm,H1,object_drop,1640623142,4678233.903052044,0.875
lstm,H1,object_drop,1640623142,7972940.424105473,1.0
lstm,H1,object_drop,1640623142,17738765.782245383,1.0
lstm,H1,object_drop,1640623142,30231520.20824249,1.0
lstm,H1,object_drop,1640623142,67261239.60413253,1.0
lstm,H1,object_drop,1640623142,87807813.0020749,1.0
lstm,H1,object_drop,1640623142,114630834.4833662,0.986111111111111
lstm,H1,object_drop,1640623142,149647597.00873572,0.9930555555555555
lstm,H1,object_drop,1640623142,195361077.0733638,1.0
lstm,H1,object_drop,1640623142,255038845.9163621,1.0
lstm,H1,object_drop,1881877998,128000.0,0.0
lstm,H1,object_drop,1881877998,249247.4382791933,0.0
lstm,H1,object_drop,1881877998,554543.455020903,0.0
lstm,H1,object_drop,1881877998,945087.8303829182,0.0
lstm,H1,object_drop,1881877998,2102698.7253192677,0.0
lstm,H1,object_drop,1881877998,4678233.903052044,0.5625
lstm,H1,object_drop,1881877998,7972940.424105473,1.0
lstm,H1,object_drop,1881877998,17738765.782245383,1.0
lstm,H1,object_drop,1881877998,30231520.20824249,1.0
lstm,H1,object_drop,1881877998,67261239.60413253,1.0
lstm,H1,object_drop,1881877998,87807813.0020749,0.9875
lstm,H1,object_drop,1881877998,114630834.4833662,0.9930555555555555
lstm,H1,object_drop,1881877998,149647597.00873572,0.9791666666666666
lstm,H1,object_drop,1881877998,195361077.0733638,0.975
lstm,H1,object_drop,1881877998,255038845.9163621,0.9791666666666666
lstm,H1,object_drop,1891911437,128000.0,0.2916666666666667
lstm,H1,object_drop,1891911437,249247.4382791933,0.2916666666666667
lstm,H1,object_drop,1891911437,554543.455020903,0.3125
lstm,H1,object_drop,1891911437,945087.8303829182,0.3125
lstm,H1,object_drop,1891911437,2102698.7253192677,0.4375
lstm,H1,object_drop,1891911437,4678233.903052044,0.5208333333333334
lstm,H1,object_drop,1891911437,7972940.424105473,1.0
lstm,H1,object_drop,1891911437,17738765.782245383,1.0
lstm,H1,object_drop,1891911437,30231520.20824249,1.0
lstm,H1,object_drop,1891911437,67261239.60413253,1.0
lstm,H1,object_drop,1891911437,87807813.0020749,0.9958333333333332
lstm,H1,object_drop,1891911437,114630834.4833662,0.9930555555555555
lstm,H1,object_drop,1891911437,149647597.00873572,0.9965277777777778
lstm,H1,object_drop,1891911437,195361077.0733638,0.9708333333333332
lstm,H1,object_drop,1891911437,255038845.9163621,0.9427083333333334
lstm,H1,object_drop,2022192329,128000.0,0.08333333333333333
lstm,H1,object_drop,2022192329,249247.4382791933,0.08333333333333333
lstm,H1,object_drop,2022192329,554543.455020903,0.10416666666666667
lstm,H1,object_drop,2022192329,945087.8303829182,0.16666666666666666
lstm,H1,object_drop,2022192329,2102698.7253192677,0.4375
lstm,H1,object_drop,2022192329,4678233.903052044,0.875
lstm,H1,object_drop,2022192329,7972940.424105473,1.0
lstm,H1,object_drop,2022192329,17738765.782245383,1.0
lstm,H1,object_drop,2022192329,30231520.20824249,1.0
lstm,H1,object_drop,2022192329,67261239.60413253,1.0
lstm,H1,object_drop,2022192329,87807813.0020749,0.9916666666666666
lstm,H1,object_drop,2022192329,114630834.4833662,0.9722222222222222
lstm,H1,object_drop,2022192329,149647597.00873572,0.9583333333333334
lstm,H1,object_drop,2022192329,195361077.0733638,0.9666666666666666
lstm,H1,object_drop,2022192329,255038845.9163621,0.9947916666666666
lstm,H1,object_drop,2078344582,128000.0,0.22916666666666666
lstm,H1,object_drop,2078344582,249247.4382791933,0.22916666666666666
lstm,H1,object_drop,2078344582,554543.455020903,0.22916666666666666
lstm,H1,object_drop,2078344582,945087.8303829182,0.3125
lstm,H1,object_drop,2078344582,2102698.7253192677,0.5833333333333334
lstm,H1,object_drop,2078344582,4678233.903052044,0.9583333333333334
lstm,H1,object_drop,2078344582,7972940.424105473,1.0
lstm,H1,object_drop,2078344582,17738765.782245383,1.0
lstm,H1,object_drop,2078344582,30231520.20824249,1.0
lstm,H1,object_drop,2078344582,67261239.60413253,1.0
lstm,H1,object_drop,2078344582,87807813.0020749,0.9958333333333332
lstm,H1,object_drop,2078344582,114630834.4833662,0.9826388888888888
lstm,H1,object_drop,2078344582,149647597.00873572,0.9756944444444445
lstm,H1,object_drop,2078344582,195361077.0733638,0.9708333333333334
lstm,H1,object_drop,2078344582,255038845.9163621,0.9635416666666667
lstm,H1,subject_drop,42,128000.0,0.6805555555555556
lstm,H1,subject_drop,42,249247.4382791933,0.6805555555555556
lstm,H1,subject_drop,42,554543.455020903,0.6944444444444444
lstm,H1,subject_drop,42,945087.8303829182,0.7013888888888888
lstm,H1,subject_drop,42,2102698.7253192677,0.7916666666666666
lstm,H1,subject_drop,42,4678233.903052044,0.8125
lstm,H1,subject_drop,42,7972940.424105473,1.0
lstm,H1,subject_drop,42,17738765.782245383,0.8819444444444444
lstm,H1,subject_drop,42,30231520.20824249,0.8819444444444444
lstm,H1,subject_drop,42,67261239.60413253,0.8888888888888888
lstm,H1,subject_drop,42,87807813.0020749,0.9291666666666666
lstm,H1,subject_drop,42,114630834.4833662,0.8958333333333334
lstm,H1,subject_drop,42,149647597.00873572,0.9872685185185185
lstm,H1,subject_drop,42,195361077.0733638,0.9888888888888889
lstm,H1,subject_drop,42,255038845.9163621,0.9861111111111112
lstm,H1,subject_drop,42,332946633.4889413,0.9944444444444445
lstm,H1,subject_drop,42,380416000.0,0.9861111111111112
lstm,H1,subject_drop,137,128000.0,0.6701388888888888
lstm,H1,subject_drop,137,249247.4382791933,0.6805555555555556
lstm,H1,subject_drop,137,554543.455020903,0.6805555555555556
lstm,H1,subject_drop,137,945087.8303829182,0.7083333333333334
lstm,H1,subject_drop,137,2102698.7253192677,0.7986111111111112
lstm,H1,subject_drop,137,4678233.903052044,0.9652777777777778
lstm,H1,subject_drop,137,7972940.424105473,1.0
lstm,H1,subject_drop,137,17738765.782245383,0.8680555555555556
lstm,H1,subject_drop,137,30231520.20824249,0.8541666666666666
lstm,H1,subject_drop,137,67261239.60413253,0.8732638888888888
lstm,H1,subject_drop,137,87807813.0020749,0.9555555555555555
lstm,H1,subject_drop,137,114630834.4833662,0.9594907407407408
lstm,H1,subject_drop,137,149647597.00873572,0.9872685185185186
lstm,H1,subject_drop,137,195361077.0733638,0.9888888888888889
lstm,H1,subject_drop,137,255038845.9163621,0.9814814814814815
lstm,H1,subject_drop,137,332946633.4889413,0.9666666666666666
lstm,H1,subject_drop,137,380416000.0,0.9791666666666666
lstm,H1,subject_drop,314159,128000.0,0.4166666666666667
lstm,H1,subject_drop,314159,249247.4382791933,0.4236111111111111
lstm,H1,subject_drop,314159,554543.455020903,0.4305555555555556
lstm,H1,subject_drop,314159,945087.8303829182,0.4583333333333333
lstm,H1,subject_drop,314159,2102698.7253192677,0.4583333333333333
lstm,H1,subject_drop,314159,4678233.903052044,0.5833333333333334
lstm,H1,subject_drop,302485963,128000.0,0.4444444444444444
lstm,H1,subject_drop,302485963,249247.4382791933,0.4444444444444444
lstm,H1,subject_drop,302485963,554543.455020903,0.4513888888888889
lstm,H1,subject_drop,302485963,945087.8303829182,0.5069444444444444
lstm,H1,subject_drop,302485963,2102698.7253192677,0.6944444444444444
lstm,H1,subject_drop,302485963,4678233.903052044,0.875
lstm,H1,subject_drop,302485963,7972940.424105473,1.0
lstm,H1,subject_drop,302485963,17738765.782245383,0.8888888888888888
lstm,H1,subject_drop,302485963,30231520.20824249,0.9027777777777778
lstm,H1,subject_drop,302485963,67261239.60413253,0.8940972222222222
lstm,H1,subject_drop,302485963,87807813.0020749,0.9305555555555556
lstm,H1,subject_drop,302485963,114630834.4833662,0.9131944444444445
lstm,H1,subject_drop,302485963,149647597.00873572,0.9733796296296297
lstm,H1,subject_drop,302485963,195361077.0733638,0.975
lstm,H1,subject_drop,302485963,255038845.9163621,0.9704861111111112
lstm,H1,subject_drop,1415936399,128000.0,0.5555555555555556
lstm,H1,subject_drop,1415936399,249247.4382791933,0.5625
lstm,H1,subject_drop,1415936399,554543.455020903,0.5833333333333334
lstm,H1,subject_drop,1415936399,945087.8303829182,0.5902777777777778
lstm,H1,subject_drop,1415936399,2102698.7253192677,0.6319444444444444
lstm,H1,subject_drop,1415936399,4678233.903052044,0.7847222222222222
lstm,H1,subject_drop,1415936399,7972940.424105473,0.9652777777777778
lstm,H1,subject_drop,1415936399,17738765.782245383,0.875
lstm,H1,subject_drop,1415936399,30231520.20824249,0.8819444444444444
lstm,H1,subject_drop,1415936399,67261239.60413253,0.8559027777777778
lstm,H1,subject_drop,1415936399,87807813.0020749,0.9291666666666666
lstm,H1,subject_drop,1415936399,114630834.4833662,0.8738425925925926
lstm,H1,subject_drop,1415936399,149647597.00873572,0.9780092592592592
lstm,H1,subject_drop,1415936399,195361077.0733638,0.9902777777777778
lstm,H1,subject_drop,1415936399,255038845.9163621,0.9895833333333334
lstm,H1,subject_drop,1568568120,128000.0,0.4166666666666667
lstm,H1,subject_drop,1568568120,249247.4382791933,0.4166666666666667
lstm,H1,subject_drop,1568568120,554543.455020903,0.4305555555555556
lstm,H1,subject_drop,1568568120,945087.8303829182,0.4513888888888889
lstm,H1,subject_drop,1568568120,2102698.7253192677,0.5
lstm,H1,subject_drop,1568568120,4678233.903052044,0.6805555555555556
lstm,H1,subject_drop,1568568120,7972940.424105473,0.8402777777777778
lstm,H1,subject_drop,1568568120,17738765.782245383,0.8680555555555556
lstm,H1,subject_drop,1568568120,30231520.20824249,0.8472222222222222
lstm,H1,subject_drop,1568568120,67261239.60413253,0.8819444444444444
lstm,H1,subject_drop,1568568120,87807813.0020749,0.9416666666666667
lstm,H1,subject_drop,1568568120,114630834.4833662,0.9826388888888888
lstm,H1,subject_drop,1568568120,149647597.00873572,0.9976851851851851
lstm,H1,subject_drop,1568568120,195361077.0733638,1.0
lstm,H1,subject_drop,1568568120,255038845.9163621,1.0
lstm,H1,subject_drop,1595274352,128000.0,0.5
lstm,H1,subject_drop,1595274352,249247.4382791933,0.5138888888888888
lstm,H1,subject_drop,1595274352,554543.455020903,0.5138888888888888
lstm,H1,subject_drop,1595274352,945087.8303829182,0.5625
lstm,H1,subject_drop,1595274352,2102698.7253192677,0.625
lstm,H1,subject_drop,1595274352,4678233.903052044,0.7847222222222222
lstm,H1,subject_drop,1595274352,7972940.424105473,1.0
lstm,H1,subject_drop,1595274352,17738765.782245383,0.8819444444444444
lstm,H1,subject_drop,1595274352,30231520.20824249,0.8472222222222222
lstm,H1,subject_drop,1595274352,67261239.60413253,0.8767361111111112
lstm,H1,subject_drop,1595274352,87807813.0020749,0.9638888888888889
lstm,H1,subject_drop,1595274352,114630834.4833662,0.9733796296296297
lstm,H1,subject_drop,1595274352,149647597.00873572,0.9942129629629629
lstm,H1,subject_drop,1595274352,195361077.0733638,0.9986111111111111
lstm,H1,subject_drop,1595274352,255038845.9163621,1.0
lstm,H1,subject_drop,1640623142,128000.0,0.3402777777777778
lstm,H1,subject_drop,1640623142,249247.4382791933,0.3402777777777778
lstm,H1,subject_drop,1640623142,554543.455020903,0.3402777777777778
lstm,H1,subject_drop,1640623142,945087.8303829182,0.375
lstm,H1,subject_drop,1640623142,2102698.7253192677,0.4166666666666667
lstm,H1,subject_drop,1640623142,4678233.903052044,0.7083333333333334
lstm,H1,subject_drop,1640623142,7972940.424105473,1.0
lstm,H1,subject_drop,1640623142,17738765.782245383,0.8472222222222222
lstm,H1,subject_drop,1640623142,30231520.20824249,0.8541666666666666
lstm,H1,subject_drop,1640623142,67261239.60413253,0.8715277777777778
lstm,H1,subject_drop,1640623142,87807813.0020749,0.9277777777777778
lstm,H1,subject_drop,1640623142,114630834.4833662,0.8993055555555555
lstm,H1,subject_drop,1640623142,149647597.00873572,0.9837962962962963
lstm,H1,subject_drop,1640623142,195361077.0733638,0.975
lstm,H1,subject_drop,1640623142,255038845.9163621,0.9652777777777778
lstm,H1,subject_drop,1881877998,128000.0,0.08333333333333333
lstm,H1,subject_drop,1881877998,249247.4382791933,0.08333333333333333
lstm,H1,subject_drop,1881877998,554543.455020903,0.08333333333333333
lstm,H1,subject_drop,1881877998,945087.8303829182,0.08333333333333333
lstm,H1,subject_drop,1881877998,2102698.7253192677,0.1111111111111111
lstm,H1,subject_drop,1881877998,4678233.903052044,0.4791666666666667
lstm,H1,subject_drop,1881877998,7972940.424105473,0.9652777777777778
lstm,H1,subject_drop,1881877998,17738765.782245383,0.8680555555555556
lstm,H1,subject_drop,1881877998,30231520.20824249,0.8680555555555556
lstm,H1,subject_drop,1881877998,67261239.60413253,0.857638888888889
lstm,H1,subject_drop,1881877998,87807813.0020749,0.9097222222222221
lstm,H1,subject_drop,1881877998,114630834.4833662,0.9178240740740741
lstm,H1,subject_drop,1881877998,149647597.00873572,0.9907407407407408
lstm,H1,subject_drop,1881877998,195361077.0733638,0.9875
lstm,H1,subject_drop,1881877998,255038845.9163621,0.9878472222222222
lstm,H1,subject_drop,1891911437,128000.0,0.2638888888888889
lstm,H1,subject_drop,1891911437,249247.4382791933,0.2638888888888889
lstm,H1,subject_drop,1891911437,554543.455020903,0.2638888888888889
lstm,H1,subject_drop,1891911437,945087.8303829182,0.2777777777777778
lstm,H1,subject_drop,1891911437,2102698.7253192677,0.3541666666666667
lstm,H1,subject_drop,1891911437,4678233.903052044,0.5972222222222222
lstm,H1,subject_drop,1891911437,7972940.424105473,0.9305555555555556
lstm,H1,subject_drop,1891911437,17738765.782245383,0.8819444444444444
lstm,H1,subject_drop,1891911437,30231520.20824249,0.8819444444444444
lstm,H1,subject_drop,1891911437,67261239.60413253,0.8715277777777778
lstm,H1,subject_drop,1891911437,87807813.0020749,0.9458333333333334
lstm,H1,subject_drop,1891911437,114630834.4833662,0.8796296296296297
lstm,H1,subject_drop,1891911437,149647597.00873572,0.982638888888889
lstm,H1,subject_drop,1891911437,195361077.0733638,0.986111111111111
