architecture,intervention,category,cell_id,bin_center,preference
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2078344582,598404.8212304281,0.20833333333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2078344582,1187619.6013379851,0.3541666666666667
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2078344582,2357000.2570869587,0.6875
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2078344582,4677802.728793934,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2078344582,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2078344582,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2078344582,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2078344582,72572317.99687473,0.8993055555555555
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2078344582,102237949.68012841,0.9821428571428571
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2078344582,144030101.8805351,0.9947916666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2078344582,202905773.3710534,0.9613095238095237
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s2078344582,285848252.0650726,0.96875
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,128000.0,0.3541666666666667
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,301517.69949602924,0.3541666666666667
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,598404.8212304281,0.375
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,1187619.6013379851,0.4375
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,2357000.2570869587,0.7916666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,4677802.728793934,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,72572317.99687473,0.8680555555555555
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,102237949.68012841,0.994047619047619
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,144030101.8805351,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,202905773.3710534,0.9970238095238094
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,285848252.0650726,0.994047619047619
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,402695408.0761218,0.9613095238095238
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,567306570.9307824,0.9553571428571429
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,799206395.1233464,0.9635416666666667
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,1125900694.1486459,0.9523809523809524
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,1586138925.8387442,0.9672619047619048
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,2234510294.8561954,0.9652777777777778
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s302485963,3147918619.5358195,0.9583333333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,128000.0,0.6875
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,301517.69949602924,0.6875
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,598404.8212304281,0.6666666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,1187619.6013379851,0.7291666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,2357000.2570869587,0.9166666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,4677802.728793934,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,72572317.99687473,0.9131944444444445
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,102237949.68012841,0.994047619047619
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,144030101.8805351,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,202905773.3710534,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,285848252.0650726,0.9761904761904762
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,402695408.0761218,0.9732142857142857
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,567306570.9307824,0.9851190476190477
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,799206395.1233464,0.9895833333333333
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,1125900694.1486459,0.9702380952380952
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,1586138925.8387442,0.9732142857142857
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,2234510294.8561954,0.9652777777777778
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s314159,3147918619.5358195,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,128000.0,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,301517.69949602924,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,598404.8212304281,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,1187619.6013379851,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,2357000.2570869587,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,4677802.728793934,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,72572317.99687473,0.9097222222222222
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,102237949.68012841,0.9970238095238094
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,144030101.8805351,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,202905773.3710534,0.9970238095238095
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,285848252.0650726,0.9761904761904762
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,402695408.0761218,0.9910714285714286
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,567306570.9307824,0.9910714285714286
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,799206395.1233464,0.9947916666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,1125900694.1486459,0.9970238095238094
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,1586138925.8387442,0.994047619047619
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,2234510294.8561954,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h0-s42,3147918619.5358195,0.984375
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,128000.0,0.7395833333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,301517.69949602924,0.75
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,598404.8212304281,0.75
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,1187619.6013379851,0.7708333333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,2357000.2570869587,0.9166666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,4677802.728793934,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,72572317.99687473,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,102237949.68012841,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,144030101.8805351,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,202905773.3710534,0.9672619047619048
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,285848252.0650726,0.9672619047619048
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,402695408.0761218,0.9702380952380952
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,567306570.9307824,0.9553571428571429
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,799206395.1233464,0.9505208333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,1125900694.1486459,0.9226190476190476
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,1586138925.8387442,0.931547619047619
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,2234510294.8561954,0.9166666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s137,3147918619.5358195,0.9270833333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1415936399,128000.0,0.15625
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1415936399,301517.69949602924,0.1875
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1415936399,598404.8212304281,0.1875
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1415936399,1187619.6013379851,0.22916666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1415936399,2357000.2570869587,0.625
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1415936399,4677802.728793934,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1415936399,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1415936399,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1415936399,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1415936399,72572317.99687473,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1415936399,102237949.68012841,0.9880952380952381
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1415936399,144030101.8805351,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1415936399,202905773.3710534,0.9970238095238095
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1415936399,285848252.0650726,0.9791666666666667
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1568568120,128000.0,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1568568120,301517.69949602924,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1568568120,598404.8212304281,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1568568120,1187619.6013379851,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1568568120,2357000.2570869587,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1568568120,4677802.728793934,0.041666666666666664
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1568568120,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1568568120,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1568568120,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1568568120,72572317.99687473,0.9930555555555555
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1568568120,102237949.68012841,0.9732142857142857
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1568568120,144030101.8805351,0.9947916666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1568568120,202905773.3710534,0.9702380952380952
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1568568120,285848252.0650726,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1595274352,128000.0,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1595274352,301517.69949602924,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1595274352,598404.8212304281,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1595274352,1187619.6013379851,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1595274352,2357000.2570869587,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1595274352,4677802.728793934,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1595274352,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1595274352,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1595274352,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1595274352,72572317.99687473,0.9895833333333334
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1595274352,102237949.68012841,0.925595238095238
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1595274352,144030101.8805351,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1595274352,202905773.3710534,0.994047619047619
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1595274352,285848252.0650726,0.9791666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1640623142,128000.0,0.25
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1640623142,301517.69949602924,0.25
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1640623142,598404.8212304281,0.2916666666666667
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1640623142,1187619.6013379851,0.3541666666666667
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1640623142,2357000.2570869587,0.4375
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1640623142,4677802.728793934,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1640623142,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1640623142,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1640623142,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1640623142,72572317.99687473,0.9930555555555555
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1640623142,102237949.68012841,0.988095238095238
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1640623142,144030101.8805351,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1640623142,202905773.3710534,0.9851190476190476
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1640623142,285848252.0650726,0.9166666666666667
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1881877998,128000.0,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1881877998,301517.69949602924,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1881877998,598404.8212304281,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1881877998,1187619.6013379851,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1881877998,2357000.2570869587,0.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1881877998,4677802.728793934,0.16666666666666666
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1881877998,9283765.79668089,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1881877998,18424955.553831913,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1881877998,36566948.64944264,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1881877998,72572317.99687473,1.0
lstm,enrich_verbal_morphology,expletive,lstm-en-enrich_verbal_morphology-h1-s1881877998,102237949.68012841,0.9732142857142857
