architecture,intervention,category,cell_id,bin_center,preference
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1595274352,4730987.962738205,0.4583333333333333
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1595274352,8559866.897211343,0.4861111111111111
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1595274352,15487530.696562268,0.5833333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1595274352,37692499.088007614,0.7013888888888888
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1595274352,68197758.64106525,0.9722222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1595274352,123391507.49345641,0.9907407407407408
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1595274352,165975067.66866916,0.9982638888888888
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1595274352,223254611.66020888,1.0
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,512000.0,0.5555555555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,1074394.8592740747,0.5694444444444444
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,1943923.143087291,0.5763888888888888
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,4730987.962738205,0.5833333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,8559866.897211343,0.5555555555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,15487530.696562268,0.7847222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,37692499.088007614,0.8472222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,68197758.64106525,0.9722222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,123391507.49345641,0.9930555555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,300301860.56046706,0.9943181818181818
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,403938833.7174994,0.9905303030303031
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,543341892.9890348,0.9854166666666668
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,730854248.3027889,0.9577020202020203
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,983078866.4643134,0.9147727272727273
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,1322348552.9885938,0.8863636363636364
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,1778703372.883974,0.8289930555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,2392550497.7930846,0.7805555555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,3218241991.191939,0.7204861111111112
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,512000.0,0.4375
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,1074394.8592740747,0.4375
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,1943923.143087291,0.4444444444444444
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,4730987.962738205,0.4652777777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,8559866.897211343,0.6458333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,15487530.696562268,0.75
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,37692499.088007614,0.9652777777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,68197758.64106525,0.9652777777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,123391507.49345641,0.9861111111111112
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,165975067.66866916,0.990451388888889
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,223254611.66020888,0.9915123456790123
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,512000.0,0.4548611111111111
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,1074394.8592740747,0.4305555555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,1943923.143087291,0.4375
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,4730987.962738205,0.4097222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,8559866.897211343,0.6666666666666666
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,15487530.696562268,0.8194444444444444
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,37692499.088007614,0.7847222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,68197758.64106525,0.9722222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,123391507.49345641,0.9861111111111112
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,165975067.66866916,0.9956597222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,223254611.66020888,0.9984567901234568
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,512000.0,0.4652777777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,1074394.8592740747,0.4722222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,1943923.143087291,0.4861111111111111
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,4730987.962738205,0.4861111111111111
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,8559866.897211343,0.6875
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,15487530.696562268,0.7638888888888888
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,37692499.088007614,0.9583333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,68197758.64106525,0.9722222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,123391507.49345641,0.9930555555555557
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,165975067.66866916,0.9921875
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,223254611.66020888,0.9922839506172839
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,512000.0,0.4826388888888889
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,1074394.8592740747,0.4861111111111111
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,1943923.143087291,0.4930555555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,4730987.962738205,0.5138888888888888
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,8559866.897211343,0.5625
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,15487530.696562268,0.6944444444444444
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,37692499.088007614,0.7916666666666666
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,68197758.64106525,0.9722222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,123391507.49345641,0.9861111111111112
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,165975067.66866916,0.9947916666666667
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,223254611.66020888,0.9992283950617283
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,512000.0,0.5208333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,1074394.8592740747,0.5277777777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,1943923.143087291,0.5138888888888888
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,4730987.962738205,0.5625
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,8559866.897211343,0.7013888888888888
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,15487530.696562268,0.8125
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,37692499.088007614,0.8194444444444444
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,68197758.64106525,0.9722222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,123391507.49345641,0.9930555555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,300301860.56046706,0.9949494949494949
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,403938833.7174994,0.9955808080808081
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,543341892.9890348,0.9902777777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,730854248.3027889,0.9842171717171717
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,983078866.4643134,0.9539930555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,512000.0,0.5381944444444444
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,1074394.8592740747,0.5625
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,1943923.143087291,0.5625
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,4730987.962738205,0.5694444444444444
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,8559866.897211343,0.6875
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,15487530.696562268,0.8125
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,37692499.088007614,0.875
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,68197758.64106525,0.9652777777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,123391507.49345641,0.9861111111111112
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,300301860.56046706,0.9968434343434344
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,403938833.7174994,1.0
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,543341892.9890348,0.9909722222222224
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,730854248.3027889,0.9842171717171717
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,983078866.4643134,0.951388888888889
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,1322348552.9885938,0.8819444444444445
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,1778703372.883974,0.828125
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,2392550497.7930846,0.798611111111111
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,3218241991.191939,0.7222222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,512000.0,0.4340277777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,1074394.8592740747,0.4236111111111111
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,1943923.143087291,0.4166666666666667
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,4730987.962738205,0.5
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,8559866.897211343,0.6458333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,15487530.696562268,0.7708333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,37692499.088007614,0.9305555555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,68197758.64106525,0.9930555555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,123391507.49345641,1.0
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,300301860.56046706,0.9962121212121212
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,403938833.7174994,1.0
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,543341892.9890348,0.9993055555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,730854248.3027889,0.9785353535353536
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,983078866.4643134,0.9438131313131314
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,1322348552.9885938,0.875
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,1778703372.883974,0.8107638888888888
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,2392550497.7930846,0.7319444444444445
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,3218241991.191939,0.7039930555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,512000.0,0.6215277777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,1074394.8592740747,0.5972222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,1943923.143087291,0.6041666666666666
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,4730987.962738205,0.5416666666666666
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,8559866.897211343,0.6388888888888888
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,15487530.696562268,0.7638888888888888
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,37692499.088007614,0.9375
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,68197758.64106525,0.9583333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,123391507.49345641,0.9861111111111112
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,300301860.56046706,0.9987373737373737
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,403938833.7174994,0.9949494949494949
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,543341892.9890348,0.9784722222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,730854248.3027889,0.9526515151515151
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,983078866.4643134,0.9078282828282828
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,1322348552.9885938,0.8232323232323232
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,1778703372.883974,0.7803819444444444
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,2392550497.7930846,0.7236111111111111
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,3218241991.191939,0.6710069444444444
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,512000.0,0.4340277777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,1074394.8592740747,0.4236111111111111
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,1943923.143087291,0.4444444444444444
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,4730987.962738205,0.5277777777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,8559866.897211343,0.625
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,15487530.696562268,0.7916666666666666
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,37692499.088007614,0.8958333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,68197758.64106525,0.9861111111111112
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,123391507.49345641,0.9930555555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,300301860.56046706,0.9943181818181818
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,403938833.7174994,0.981060606060606
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,543341892.9890348,0.9736111111111111
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,730854248.3027889,0.9204545454545454
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,983078866.4643134,0.8806818181818182
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,1322348552.9885938,0.8276515151515151
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,1778703372.883974,0.7517361111111112
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,2392550497.7930846,0.6763888888888889
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,3218241991.191939,0.5963541666666666
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,1074394.8592740747,0.6145833333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,1943923.143087291,0.5833333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,4730987.962738205,0.5486111111111112
