architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s1891911437,122973556.02159995,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s1891911437,165382542.88010615,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s1891911437,222416805.48528624,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2022192329,512000.0,0.17708333333333334
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2022192329,1073902.3552400381,0.1875
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2022192329,1942319.4626791151,0.1875
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2022192329,4724484.871131138,0.1875
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2022192329,8544965.817008503,0.9583333333333334
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2022192329,15454899.910889568,0.8541666666666666
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2022192329,37592395.18360664,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2022192329,67991694.45673038,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2022192329,122973556.02159995,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2022192329,165382542.88010615,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2022192329,222416805.48528624,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2078344582,512000.0,0.6458333333333334
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2078344582,1073902.3552400381,0.7083333333333334
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2078344582,1942319.4626791151,0.7291666666666666
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2078344582,4724484.871131138,0.8125
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2078344582,8544965.817008503,0.9791666666666666
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2078344582,15454899.910889568,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2078344582,37592395.18360664,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2078344582,67991694.45673038,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2078344582,122973556.02159995,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2078344582,165382542.88010615,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s2078344582,222416805.48528624,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,512000.0,0.3020833333333333
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,1073902.3552400381,0.2916666666666667
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,1942319.4626791151,0.3541666666666667
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,4724484.871131138,0.7083333333333334
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,8544965.817008503,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,15454899.910889568,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,37592395.18360664,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,67991694.45673038,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,122973556.02159995,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,299120055.2415155,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,402275391.2523317,0.9943181818181818
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,541005150.1780963,0.96875
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,727577621.907359,0.8503787878787878
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,978491971.335399,0.7859848484848485
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,1315937309.1463015,0.7803030303030304
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,1769754941.616819,0.7734375
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,2380077327.0947275,0.725
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,3200877110.0111423,0.761904761904762
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s302485963,3712000000.0,0.7708333333333334
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,512000.0,0.875
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,1073902.3552400381,0.8541666666666666
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,1942319.4626791151,0.7708333333333334
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,4724484.871131138,0.5625
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,8544965.817008503,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,15454899.910889568,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,37592395.18360664,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,67991694.45673038,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,122973556.02159995,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,299120055.2415155,0.9981060606060606
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,402275391.2523317,0.9943181818181818
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,541005150.1780963,0.9458333333333334
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,727577621.907359,0.8996212121212122
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,978491971.335399,0.8901515151515151
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,1315937309.1463015,0.8806818181818182
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,1769754941.616819,0.8411458333333334
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,2380077327.0947275,0.7666666666666667
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,3200877110.0111423,0.7708333333333333
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s314159,3712000000.0,0.75
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,512000.0,0.1875
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,1073902.3552400381,0.1875
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,1942319.4626791151,0.16666666666666666
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,4724484.871131138,0.14583333333333334
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,8544965.817008503,0.9583333333333334
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,15454899.910889568,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,37592395.18360664,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,67991694.45673038,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,122973556.02159995,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,299120055.2415155,1.0
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,402275391.2523317,0.9905303030303031
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,541005150.1780963,0.95
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,727577621.907359,0.9128787878787878
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,978491971.335399,0.8484848484848485
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,1315937309.1463015,0.8030303030303031
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,1769754941.616819,0.796875
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,2380077327.0947275,0.7666666666666666
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,3200877110.0111423,0.7529761904761905
gpt2_large,0,extraction,gpt2_large-en-baseline-h0-s42,3712000000.0,0.75
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,512000.0,0.5104166666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,1073902.3552400381,0.5416666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,1942319.4626791151,0.6041666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,4724484.871131138,0.6458333333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,8544965.817008503,0.5
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,15454899.910889568,0.5625
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,37592395.18360664,0.7083333333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,67991694.45673038,0.9791666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,122973556.02159995,0.9791666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,299120055.2415155,0.856060606060606
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,402275391.2523317,0.8768939393939394
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,541005150.1780963,0.95
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,727577621.907359,0.9924242424242423
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,978491971.335399,0.9867424242424242
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,1315937309.1463015,0.9848484848484849
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,1769754941.616819,0.9947916666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,2380077327.0947275,0.9916666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,3200877110.0111423,0.9761904761904762
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s137,3712000000.0,0.9791666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1415936399,512000.0,0.5625
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1415936399,1073902.3552400381,0.5625
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1415936399,1942319.4626791151,0.5416666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1415936399,4724484.871131138,0.4791666666666667
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1415936399,8544965.817008503,0.5
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1415936399,15454899.910889568,0.5
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1415936399,37592395.18360664,0.5625
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1415936399,67991694.45673038,1.0
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1415936399,122973556.02159995,0.9722222222222223
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1415936399,165382542.88010615,0.9348958333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1415936399,222416805.48528624,0.9282407407407407
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,512000.0,0.625
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,1073902.3552400381,0.5625
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,1942319.4626791151,0.3541666666666667
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,4724484.871131138,0.14583333333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,8544965.817008503,0.3125
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,15454899.910889568,0.4583333333333333
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,37592395.18360664,0.5833333333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,67991694.45673038,0.9583333333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,122973556.02159995,0.9583333333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,299120055.2415155,0.8371212121212122
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,402275391.2523317,0.9147727272727273
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,541005150.1780963,0.9666666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,727577621.907359,0.9924242424242423
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,978491971.335399,0.9791666666666665
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,1315937309.1463015,0.981060606060606
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,1769754941.616819,0.9895833333333333
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,2380077327.0947275,0.9916666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,3200877110.0111423,0.9821428571428571
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1568568120,3712000000.0,0.9583333333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1595274352,512000.0,0.5833333333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1595274352,1073902.3552400381,0.6041666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1595274352,1942319.4626791151,0.5625
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1595274352,4724484.871131138,0.4166666666666667
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1595274352,8544965.817008503,0.5
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1595274352,15454899.910889568,0.6875
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1595274352,37592395.18360664,0.8333333333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1595274352,67991694.45673038,0.9791666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1595274352,122973556.02159995,0.9166666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1595274352,165382542.88010615,0.9114583333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1595274352,222416805.48528624,0.8773148148148148
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,512000.0,0.3645833333333333
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,1073902.3552400381,0.3333333333333333
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,1942319.4626791151,0.3333333333333333
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,4724484.871131138,0.4791666666666667
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,8544965.817008503,0.5
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,15454899.910889568,0.4791666666666667
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,37592395.18360664,0.8125
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,67991694.45673038,0.9791666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,122973556.02159995,0.9791666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,299120055.2415155,0.8768939393939394
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,402275391.2523317,0.9356060606060606
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,541005150.1780963,0.9875
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,727577621.907359,0.9791666666666667
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,978491971.335399,0.9943181818181818
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,1315937309.1463015,0.9943181818181818
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,1769754941.616819,0.9921875
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,2380077327.0947275,1.0
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,3200877110.0111423,0.994047619047619
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1640623142,3712000000.0,0.9791666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1881877998,512000.0,0.8020833333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1881877998,1073902.3552400381,0.8125
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1881877998,1942319.4626791151,0.875
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1881877998,4724484.871131138,0.5208333333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1881877998,8544965.817008503,0.5208333333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1881877998,15454899.910889568,0.5
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1881877998,37592395.18360664,0.625
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1881877998,67991694.45673038,1.0
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1881877998,122973556.02159995,0.9930555555555555
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1881877998,165382542.88010615,0.953125
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1881877998,222416805.48528624,0.949074074074074
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1891911437,512000.0,0.71875
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1891911437,1073902.3552400381,0.7083333333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1891911437,1942319.4626791151,0.625
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1891911437,4724484.871131138,0.5
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1891911437,8544965.817008503,0.5416666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1891911437,15454899.910889568,0.5833333333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1891911437,37592395.18360664,0.8333333333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1891911437,67991694.45673038,1.0
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1891911437,122973556.02159995,0.9513888888888888
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1891911437,165382542.88010615,0.9192708333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s1891911437,222416805.48528624,0.8796296296296297
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2022192329,512000.0,0.3854166666666667
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2022192329,1073902.3552400381,0.3958333333333333
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2022192329,1942319.4626791151,0.4583333333333333
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2022192329,4724484.871131138,0.5625
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2022192329,8544965.817008503,0.5
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2022192329,15454899.910889568,0.4583333333333333
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2022192329,37592395.18360664,0.7291666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2022192329,67991694.45673038,0.9791666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2022192329,122973556.02159995,0.9444444444444443
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2022192329,165382542.88010615,0.921875
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2022192329,222416805.48528624,0.9444444444444444
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2078344582,512000.0,0.19791666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2078344582,1073902.3552400381,0.25
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2078344582,1942319.4626791151,0.3125
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2078344582,4724484.871131138,0.625
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2078344582,8544965.817008503,0.75
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2078344582,15454899.910889568,0.7916666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2078344582,37592395.18360664,0.9375
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2078344582,67991694.45673038,1.0
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2078344582,122973556.02159995,0.9375
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2078344582,165382542.88010615,0.9036458333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s2078344582,222416805.48528624,0.9212962962962963
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s302485963,512000.0,0.25
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s302485963,1073902.3552400381,0.25
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s302485963,1942319.4626791151,0.16666666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s302485963,4724484.871131138,0.16666666666666666
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s302485963,8544965.817008503,0.3333333333333333
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s302485963,15454899.910889568,0.2916666666666667
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s302485963,37592395.18360664,0.8333333333333334
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s302485963,67991694.45673038,1.0
gpt2_large,0,object_drop,gpt2_large-en-baseline-h0-s302485963,122973556.02159995,1.0
