architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,17779224.310532514,0.3333333333333333
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,30307935.856825773,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,67456170.84345457,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,88073135.88862102,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,114991366.51644334,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,150136749.8716192,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,196023791.56690744,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1595274352,255935518.07351294,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,128000.0,0.10416666666666667
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,249324.18462744853,0.10416666666666667
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,554919.176056208,0.125
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,945961.111681955,0.1875
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,2105419.341730294,0.375
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,3589071.8991086814,0.75
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,7988173.40578446,0.8541666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,17779224.310532514,0.6666666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,30307935.856825773,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,67456170.84345457,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,88073135.88862102,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,114991366.51644334,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,150136749.8716192,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,196023791.56690744,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,255935518.07351294,0.9965277777777778
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,334158363.5739431,0.9916666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1640623142,381824000.0,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,128000.0,0.8333333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,249324.18462744853,0.8333333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,554919.176056208,0.8333333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,945961.111681955,0.8541666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,2105419.341730294,0.875
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,3589071.8991086814,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,7988173.40578446,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,17779224.310532514,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,30307935.856825773,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,67456170.84345457,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,88073135.88862102,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,114991366.51644334,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,150136749.8716192,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,196023791.56690744,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1881877998,255935518.07351294,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,128000.0,0.8541666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,249324.18462744853,0.8541666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,554919.176056208,0.8541666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,945961.111681955,0.8958333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,2105419.341730294,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,3589071.8991086814,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,7988173.40578446,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,17779224.310532514,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,30307935.856825773,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,67456170.84345457,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,88073135.88862102,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,114991366.51644334,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,150136749.8716192,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,196023791.56690744,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s1891911437,255935518.07351294,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,128000.0,0.3333333333333333
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,249324.18462744853,0.3333333333333333
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,554919.176056208,0.3333333333333333
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,945961.111681955,0.3541666666666667
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,2105419.341730294,0.3958333333333333
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,3589071.8991086814,0.5416666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,7988173.40578446,0.6666666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,17779224.310532514,0.9166666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,30307935.856825773,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,67456170.84345457,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,88073135.88862102,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,114991366.51644334,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,150136749.8716192,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,196023791.56690744,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2022192329,255935518.07351294,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,128000.0,0.9166666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,249324.18462744853,0.9166666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,554919.176056208,0.9166666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,945961.111681955,0.9166666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,2105419.341730294,0.9791666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,3589071.8991086814,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,7988173.40578446,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,17779224.310532514,0.8958333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,30307935.856825773,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,67456170.84345457,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,88073135.88862102,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,114991366.51644334,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,150136749.8716192,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,196023791.56690744,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s2078344582,255935518.07351294,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,128000.0,0.3125
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,249324.18462744853,0.3125
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,554919.176056208,0.3125
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,945961.111681955,0.375
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,2105419.341730294,0.6041666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,3589071.8991086814,0.9791666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,7988173.40578446,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,17779224.310532514,0.8958333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,30307935.856825773,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,67456170.84345457,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,88073135.88862102,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,114991366.51644334,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,150136749.8716192,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,196023791.56690744,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,255935518.07351294,0.9965277777777778
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,334158363.5739431,0.9916666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s302485963,381824000.0,0.9583333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,128000.0,0.0625
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,249324.18462744853,0.0625
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,554919.176056208,0.0625
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,945961.111681955,0.0625
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,2105419.341730294,0.0625
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,3589071.8991086814,0.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,7988173.40578446,0.3958333333333333
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,17779224.310532514,0.5833333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,30307935.856825773,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,67456170.84345457,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,88073135.88862102,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,114991366.51644334,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,150136749.8716192,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,196023791.56690744,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,255935518.07351294,0.9930555555555555
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,334158363.5739431,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s314159,381824000.0,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,128000.0,0.4375
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,249324.18462744853,0.4375
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,554919.176056208,0.4791666666666667
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,945961.111681955,0.5
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,2105419.341730294,0.7083333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,3589071.8991086814,0.9791666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,7988173.40578446,0.9791666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,17779224.310532514,0.6458333333333334
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,30307935.856825773,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,67456170.84345457,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,88073135.88862102,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,114991366.51644334,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,150136749.8716192,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,196023791.56690744,0.9916666666666666
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,255935518.07351294,0.9930555555555557
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,334158363.5739431,1.0
gpt2_small,enrich_verbal_morphology,extraction,gpt2_small-en-enrich_verbal_morphology-h0-s42,381824000.0,1.0
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h0-s137,128000.0,0.5416666666666666
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h0-s137,249324.18462744853,0.5416666666666666
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h0-s137,554919.176056208,0.5416666666666666
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h0-s137,945961.111681955,0.5833333333333334
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h0-s137,2105419.341730294,0.4791666666666667
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h0-s137,3589071.8991086814,0.375
gpt2_small,enrich_verbal_morphology,object_drop,gpt2_small-en-enrich_verbal_morphology-h0-s137,7988173.40578446,0.5
