architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1881877998,284451657.05899525,0.9583333333333333
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1891911437,128000.0,0.4340277777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1891911437,301353.65933674894,0.4375
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1891911437,597818.938852124,0.4375
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1891911437,1185940.4144514317,0.4097222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1891911437,2352643.208878223,0.3888888888888889
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1891911437,4667123.238936972,0.4652777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1891911437,9258539.18062294,0.5138888888888888
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1891911437,18366891.84549038,0.7083333333333334
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1891911437,36435846.89579982,0.8819444444444444
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1891911437,72280653.15472102,0.9641203703703703
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1891911437,101804896.86580944,0.9672619047619048
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1891911437,143388812.54535475,0.9722222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1891911437,201958375.24660325,0.9742063492063492
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s1891911437,284451657.05899525,0.9895833333333333
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2022192329,128000.0,0.5381944444444444
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2022192329,301353.65933674894,0.5416666666666666
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2022192329,597818.938852124,0.5416666666666666
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2022192329,1185940.4144514317,0.5625
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2022192329,2352643.208878223,0.6041666666666666
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2022192329,4667123.238936972,0.6736111111111112
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2022192329,9258539.18062294,0.6527777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2022192329,18366891.84549038,0.6458333333333334
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2022192329,36435846.89579982,0.875
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2022192329,72280653.15472102,0.9560185185185185
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2022192329,101804896.86580944,0.9682539682539683
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2022192329,143388812.54535475,0.9800347222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2022192329,201958375.24660325,0.9751984126984128
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2022192329,284451657.05899525,0.9861111111111112
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2078344582,128000.0,0.5381944444444444
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2078344582,301353.65933674894,0.5416666666666666
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2078344582,597818.938852124,0.5416666666666666
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2078344582,1185940.4144514317,0.5277777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2078344582,2352643.208878223,0.6041666666666666
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2078344582,4667123.238936972,0.6458333333333334
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2078344582,9258539.18062294,0.6944444444444444
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2078344582,18366891.84549038,0.8055555555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2078344582,36435846.89579982,0.9097222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2078344582,72280653.15472102,0.9756944444444445
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2078344582,101804896.86580944,0.9781746031746031
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2078344582,143388812.54535475,0.9800347222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2078344582,201958375.24660325,0.9771825396825397
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s2078344582,284451657.05899525,0.9756944444444444
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,128000.0,0.5173611111111112
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,301353.65933674894,0.5138888888888888
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,597818.938852124,0.5138888888888888
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,1185940.4144514317,0.4930555555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,2352643.208878223,0.4722222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,4667123.238936972,0.3819444444444444
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,9258539.18062294,0.4652777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,18366891.84549038,0.5972222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,36435846.89579982,0.8888888888888888
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,72280653.15472102,0.96875
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,101804896.86580944,0.9652777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,143388812.54535475,0.9704861111111112
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,201958375.24660325,0.9761904761904762
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,284451657.05899525,0.9871031746031746
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,400640701.8516008,0.9890873015873016
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,564289108.5245224,0.9841269841269842
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,794782448.5325156,0.984375
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,1119424654.760794,0.9692460317460317
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,1576672408.908956,0.9543650793650793
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,2220690668.588118,0.9629629629629629
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,3127768975.7803817,0.9678819444444444
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s302485963,3712000000.0,0.9722222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,128000.0,0.5277777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,301353.65933674894,0.5277777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,597818.938852124,0.5486111111111112
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,1185940.4144514317,0.5694444444444444
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,2352643.208878223,0.6875
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,4667123.238936972,0.625
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,9258539.18062294,0.6597222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,18366891.84549038,0.8194444444444444
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,36435846.89579982,0.875
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,72280653.15472102,0.9907407407407408
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,101804896.86580944,0.9791666666666667
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,143388812.54535475,0.9869791666666667
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,201958375.24660325,0.9950396825396826
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,284451657.05899525,0.9890873015873016
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,400640701.8516008,0.9761904761904762
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,564289108.5245224,0.9880952380952381
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,794782448.5325156,0.9869791666666666
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,1119424654.760794,0.9821428571428571
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,1576672408.908956,0.9672619047619048
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,2220690668.588118,0.9548611111111112
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,3127768975.7803817,0.9618055555555556
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s314159,3712000000.0,0.9583333333333334
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,128000.0,0.28125
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,301353.65933674894,0.2777777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,597818.938852124,0.2777777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,1185940.4144514317,0.2708333333333333
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,2352643.208878223,0.2152777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,4667123.238936972,0.1111111111111111
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,9258539.18062294,0.1597222222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,18366891.84549038,0.3263888888888889
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,36435846.89579982,0.8194444444444444
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,72280653.15472102,0.9756944444444445
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,101804896.86580944,0.947420634920635
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,143388812.54535475,0.9704861111111112
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,201958375.24660325,0.9652777777777778
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,284451657.05899525,0.9732142857142857
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,400640701.8516008,0.9781746031746031
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,564289108.5245224,0.9811507936507936
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,794782448.5325156,0.9800347222222222
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,1119424654.760794,0.986111111111111
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,1576672408.908956,0.9781746031746031
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,2220690668.588118,0.9837962962962963
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,3127768975.7803817,0.978298611111111
gpt2_small,0,subject_drop,gpt2_small-en-baseline-h0-s42,3712000000.0,0.9791666666666666
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,128000.0,0.5902777777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,301353.65933674894,0.5833333333333334
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,597818.938852124,0.6041666666666666
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,1185940.4144514317,0.6041666666666666
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,2352643.208878223,0.6111111111111112
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,4667123.238936972,0.6666666666666666
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,9258539.18062294,0.625
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,18366891.84549038,0.7430555555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,36435846.89579982,0.8680555555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,72280653.15472102,0.9652777777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,101804896.86580944,0.9503968253968254
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,143388812.54535475,0.9809027777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,201958375.24660325,0.986111111111111
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,284451657.05899525,0.9831349206349207
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,400640701.8516008,0.9851190476190476
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,564289108.5245224,0.986111111111111
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,794782448.5325156,0.9869791666666667
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,1119424654.760794,0.9930555555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,1576672408.908956,0.9980158730158729
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,2220690668.588118,1.0
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,3127768975.7803817,0.9973958333333334
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s137,3712000000.0,0.9861111111111112
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1415936399,128000.0,0.4618055555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1415936399,301353.65933674894,0.4652777777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1415936399,597818.938852124,0.4652777777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1415936399,1185940.4144514317,0.4583333333333333
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1415936399,2352643.208878223,0.4027777777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1415936399,4667123.238936972,0.4861111111111111
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1415936399,9258539.18062294,0.5416666666666666
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1415936399,18366891.84549038,0.625
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1415936399,36435846.89579982,0.875
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1415936399,72280653.15472102,0.9837962962962963
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1415936399,101804896.86580944,0.9662698412698413
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1415936399,143388812.54535475,0.9635416666666666
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1415936399,201958375.24660325,0.9682539682539683
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1415936399,284451657.05899525,0.9756944444444444
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,128000.0,0.4930555555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,301353.65933674894,0.4930555555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,597818.938852124,0.4930555555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,1185940.4144514317,0.4930555555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,2352643.208878223,0.4930555555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,4667123.238936972,0.4791666666666667
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,9258539.18062294,0.5416666666666666
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,18366891.84549038,0.7222222222222222
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,36435846.89579982,0.8819444444444444
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,72280653.15472102,0.9606481481481483
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,101804896.86580944,0.9613095238095238
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,143388812.54535475,0.9817708333333334
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,201958375.24660325,0.9712301587301587
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,284451657.05899525,0.9781746031746031
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,400640701.8516008,0.9811507936507936
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,564289108.5245224,0.9841269841269842
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,794782448.5325156,0.9973958333333334
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,1119424654.760794,0.9841269841269842
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,1576672408.908956,0.9791666666666667
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,2220690668.588118,0.9641203703703703
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,3127768975.7803817,0.9565972222222222
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1568568120,3712000000.0,0.9583333333333334
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1595274352,128000.0,0.3923611111111111
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1595274352,301353.65933674894,0.3958333333333333
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1595274352,597818.938852124,0.4027777777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1595274352,1185940.4144514317,0.4375
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1595274352,2352643.208878223,0.5138888888888888
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1595274352,4667123.238936972,0.5486111111111112
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1595274352,9258539.18062294,0.6805555555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1595274352,18366891.84549038,0.7708333333333334
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1595274352,36435846.89579982,0.8888888888888888
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1595274352,72280653.15472102,0.9664351851851851
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1595274352,101804896.86580944,0.9732142857142857
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1595274352,143388812.54535475,0.9869791666666667
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1595274352,201958375.24660325,0.990079365079365
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1595274352,284451657.05899525,0.9861111111111112
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1640623142,128000.0,0.4652777777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1640623142,301353.65933674894,0.4583333333333333
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1640623142,597818.938852124,0.4583333333333333
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1640623142,1185940.4144514317,0.4791666666666667
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1640623142,2352643.208878223,0.4930555555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s1640623142,4667123.238936972,0.4166666666666667
