architecture,intervention,category,cell_id,bin_center,preference
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s314159,202905773.3710534,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s314159,285848252.0650726,0.9895833333333333
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,128000.0,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,301517.69949602924,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,598404.8212304281,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,1187619.6013379851,0.2708333333333333
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,2357000.2570869587,0.3333333333333333
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,4677802.728793934,0.375
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,9283765.79668089,0.3541666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,18424955.553831913,0.8333333333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,36566948.64944264,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,72572317.99687473,0.9965277777777777
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,102237949.68012841,0.9821428571428571
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,144030101.8805351,0.9973958333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,202905773.3710534,0.994047619047619
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,285848252.0650726,0.9970238095238095
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,402695408.0761218,0.9970238095238095
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,567306570.9307824,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,799206395.1233464,0.9970238095238094
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,1125900694.1486459,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,1586138925.8387442,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,2234510294.8561954,0.9965277777777778
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h1-s42,3147918619.5358195,0.9930555555555556
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,301517.69949602924,0.4479166666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,598404.8212304281,0.4583333333333333
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,1187619.6013379851,0.4791666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,2357000.2570869587,0.5833333333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,4677802.728793934,0.5833333333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,9283765.79668089,0.5625
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,18424955.553831913,0.7083333333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,36566948.64944264,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,72572317.99687473,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,144030101.8805351,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,202905773.3710534,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,285848252.0650726,0.9976851851851851
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,402695408.0761218,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,567306570.9307824,0.9976851851851851
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,799206395.1233464,0.9976851851851851
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,1125900694.1486459,0.9907407407407407
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,1586138925.8387442,0.9814814814814815
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,2234510294.8561954,0.9930555555555555
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,3147918619.5358195,0.9976851851851851
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,301517.69949602924,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,598404.8212304281,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,1187619.6013379851,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,2357000.2570869587,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,4677802.728793934,0.3333333333333333
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,9283765.79668089,0.3541666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,18424955.553831913,0.4375
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,36566948.64944264,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,72572317.99687473,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,144030101.8805351,0.9739583333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,202905773.3710534,0.9930555555555556
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,285848252.0650726,0.9953703703703702
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,402695408.0761218,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,567306570.9307824,0.9976851851851851
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,799206395.1233464,0.9953703703703705
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,1125900694.1486459,0.9976851851851851
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,1586138925.8387442,0.9930555555555556
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,2234510294.8561954,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,3147918619.5358195,0.9953703703703702
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,301517.69949602924,0.4479166666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,598404.8212304281,0.4583333333333333
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,1187619.6013379851,0.4583333333333333
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,2357000.2570869587,0.5833333333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,4677802.728793934,0.625
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,9283765.79668089,0.5208333333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,18424955.553831913,0.6875
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,36566948.64944264,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,72572317.99687473,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,144030101.8805351,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,202905773.3710534,0.9976851851851851
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,285848252.0650726,0.9976851851851851
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,402695408.0761218,0.9976851851851851
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,567306570.9307824,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,799206395.1233464,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,1125900694.1486459,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,1586138925.8387442,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,2234510294.8561954,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s137,3147918619.5358195,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,301517.69949602924,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,598404.8212304281,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,1187619.6013379851,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,2357000.2570869587,0.2708333333333333
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,4677802.728793934,0.3333333333333333
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,9283765.79668089,0.3541666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,18424955.553831913,0.3541666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,36566948.64944264,0.9166666666666666
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,72572317.99687473,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,144030101.8805351,0.9817708333333333
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,202905773.3710534,0.9768518518518517
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,285848252.0650726,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,402695408.0761218,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,567306570.9307824,0.9976851851851851
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,799206395.1233464,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,1125900694.1486459,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,1586138925.8387442,0.9976851851851851
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,2234510294.8561954,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h3-s42,3147918619.5358195,0.9976851851851851
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,301517.69949602924,0.4479166666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,598404.8212304281,0.4583333333333333
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,1187619.6013379851,0.5208333333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,2357000.2570869587,0.6458333333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,4677802.728793934,0.5625
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,9283765.79668089,0.6458333333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,18424955.553831913,0.8333333333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,36566948.64944264,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,72572317.99687473,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,144030101.8805351,0.9947916666666666
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,202905773.3710534,0.9976851851851851
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,285848252.0650726,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,402695408.0761218,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,567306570.9307824,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,799206395.1233464,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,1125900694.1486459,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,1586138925.8387442,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,2234510294.8561954,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s137,3147918619.5358195,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,301517.69949602924,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,598404.8212304281,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,1187619.6013379851,0.2708333333333333
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,2357000.2570869587,0.3541666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,4677802.728793934,0.375
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,9283765.79668089,0.3541666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,18424955.553831913,0.3958333333333333
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,36566948.64944264,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,72572317.99687473,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,144030101.8805351,0.9739583333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,202905773.3710534,0.9930555555555556
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,285848252.0650726,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,402695408.0761218,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,567306570.9307824,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,799206395.1233464,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,1125900694.1486459,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,1586138925.8387442,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,2234510294.8561954,0.9965277777777777
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h4-s42,3147918619.5358195,0.9791666666666666
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,128000.0,0.6458333333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,301517.69949602924,0.6458333333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,598404.8212304281,0.6666666666666666
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,1187619.6013379851,0.7083333333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,2357000.2570869587,0.75
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,4677802.728793934,0.7916666666666666
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,9283765.79668089,0.625
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,18424955.553831913,0.875
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,36566948.64944264,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,72572317.99687473,0.9895833333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,102237949.68012841,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,144030101.8805351,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,202905773.3710534,0.9970238095238095
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,285848252.0650726,0.9851190476190476
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,402695408.0761218,0.9880952380952381
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,567306570.9307824,0.9973958333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,799206395.1233464,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,1125900694.1486459,0.9910714285714286
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,1586138925.8387442,0.9851190476190476
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,2234510294.8561954,0.982638888888889
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s137,3147918619.5358195,0.9814814814814815
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1415936399,128000.0,0.4166666666666667
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1415936399,301517.69949602924,0.4375
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1415936399,598404.8212304281,0.4166666666666667
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1415936399,1187619.6013379851,0.3958333333333333
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1415936399,2357000.2570869587,0.4791666666666667
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1415936399,4677802.728793934,0.8541666666666666
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1415936399,9283765.79668089,0.7916666666666666
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1415936399,18424955.553831913,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1415936399,36566948.64944264,0.9791666666666666
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1415936399,72572317.99687473,0.986111111111111
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1415936399,102237949.68012841,0.9970238095238095
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1415936399,144030101.8805351,0.9947916666666666
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1415936399,202905773.3710534,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1415936399,285848252.0650726,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,128000.0,0.4166666666666667
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,301517.69949602924,0.4166666666666667
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,598404.8212304281,0.375
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,1187619.6013379851,0.3333333333333333
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,2357000.2570869587,0.3333333333333333
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,4677802.728793934,0.5208333333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,9283765.79668089,0.5208333333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,18424955.553831913,0.9583333333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,36566948.64944264,0.875
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,72572317.99687473,0.9930555555555555
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,102237949.68012841,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,144030101.8805351,0.9817708333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,202905773.3710534,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,285848252.0650726,0.9970238095238094
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,402695408.0761218,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,567306570.9307824,0.9973958333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,799206395.1233464,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,1125900694.1486459,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,1586138925.8387442,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,2234510294.8561954,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1568568120,3147918619.5358195,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1595274352,128000.0,0.6875
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1595274352,301517.69949602924,0.6875
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1595274352,598404.8212304281,0.7083333333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1595274352,1187619.6013379851,0.75
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h0-s1595274352,2357000.2570869587,0.8958333333333334
