architecture,hp_rank,category,cell_id,bin_center,preference
bert_large,0,extraction,bert_large-en-baseline-h0-s2022192329,128572817.64502425,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s2022192329,176871282.69017857,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s2022192329,243313098.47186553,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s2078344582,256000.0,0.875
bert_large,0,extraction,bert_large-en-baseline-h0-s2078344582,568211.9656955643,0.875
bert_large,0,extraction,bert_large-en-baseline-h0-s2078344582,1075292.7134558095,0.9166666666666666
bert_large,0,extraction,bert_large-en-baseline-h0-s2078344582,2034899.8074965768,0.9166666666666666
bert_large,0,extraction,bert_large-en-baseline-h0-s2078344582,3850874.4407294653,0.9791666666666666
bert_large,0,extraction,bert_large-en-baseline-h0-s2078344582,7287451.649281462,0.9166666666666666
bert_large,0,extraction,bert_large-en-baseline-h0-s2078344582,18971434.819167383,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s2078344582,35901823.36248494,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s2078344582,67941140.61677687,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s2078344582,128572817.64502425,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s2078344582,176871282.69017857,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s2078344582,243313098.47186553,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,256000.0,0.3125
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,568211.9656955643,0.2916666666666667
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,1075292.7134558095,0.25
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,2034899.8074965768,0.125
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,3850874.4407294653,0.041666666666666664
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,7287451.649281462,0.08333333333333333
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,18971434.819167383,0.14583333333333334
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,35901823.36248494,0.7916666666666666
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,67941140.61677687,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,128572817.64502425,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,176871282.69017857,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,243313098.47186553,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,334713826.8436785,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,460449300.0334493,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,633417387.9237733,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,871361053.855503,0.9976851851851851
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,1198688417.229788,0.9661458333333334
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,1648976523.8453374,0.921875
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,2268415659.2394867,0.9444444444444445
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,3120547520.642295,0.9404761904761905
bert_large,0,extraction,bert_large-en-baseline-h0-s302485963,3660032000.0,0.9375
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,256000.0,0.9375
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,568211.9656955643,0.9375
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,1075292.7134558095,0.9166666666666666
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,2034899.8074965768,0.875
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,3850874.4407294653,0.9166666666666666
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,7287451.649281462,0.4791666666666667
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,18971434.819167383,0.875
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,35901823.36248494,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,67941140.61677687,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,128572817.64502425,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,176871282.69017857,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,243313098.47186553,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,334713826.8436785,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,460449300.0334493,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,633417387.9237733,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,871361053.855503,0.9953703703703705
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,1198688417.229788,0.9921875
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,1648976523.8453374,0.9947916666666666
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,2268415659.2394867,0.9895833333333334
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,3120547520.642295,0.9761904761904762
bert_large,0,extraction,bert_large-en-baseline-h0-s314159,3660032000.0,0.9791666666666666
bert_large,0,extraction,bert_large-en-baseline-h0-s42,256000.0,0.041666666666666664
bert_large,0,extraction,bert_large-en-baseline-h0-s42,568211.9656955643,0.041666666666666664
bert_large,0,extraction,bert_large-en-baseline-h0-s42,1075292.7134558095,0.041666666666666664
bert_large,0,extraction,bert_large-en-baseline-h0-s42,2034899.8074965768,0.041666666666666664
bert_large,0,extraction,bert_large-en-baseline-h0-s42,3850874.4407294653,0.020833333333333332
bert_large,0,extraction,bert_large-en-baseline-h0-s42,7287451.649281462,0.16666666666666666
bert_large,0,extraction,bert_large-en-baseline-h0-s42,18971434.819167383,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s42,35901823.36248494,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s42,67941140.61677687,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s42,128572817.64502425,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s42,176871282.69017857,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s42,243313098.47186553,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s42,334713826.8436785,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s42,460449300.0334493,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s42,633417387.9237733,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s42,871361053.855503,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s42,1198688417.229788,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s42,1648976523.8453374,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s42,2268415659.2394867,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s42,3120547520.642295,1.0
bert_large,0,extraction,bert_large-en-baseline-h0-s42,3660032000.0,1.0
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,256000.0,0.75
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,568211.9656955643,0.75
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,1075292.7134558095,0.75
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,2034899.8074965768,0.75
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,3850874.4407294653,0.8125
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,7287451.649281462,0.25
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,18971434.819167383,0.16666666666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,35901823.36248494,0.375
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,67941140.61677687,0.4583333333333333
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,128572817.64502425,0.8645833333333334
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,176871282.69017857,0.9236111111111112
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,243313098.47186553,0.9296875
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,334713826.8436785,0.9560185185185185
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,460449300.0334493,0.9270833333333333
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,633417387.9237733,0.9120370370370371
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,871361053.855503,0.775462962962963
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,1198688417.229788,0.6979166666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,1648976523.8453374,0.7213541666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,2268415659.2394867,0.6736111111111112
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,3120547520.642295,0.6875
bert_large,0,object_drop,bert_large-en-baseline-h0-s137,3660032000.0,0.6875
bert_large,0,object_drop,bert_large-en-baseline-h0-s1415936399,256000.0,0.28125
bert_large,0,object_drop,bert_large-en-baseline-h0-s1415936399,568211.9656955643,0.2708333333333333
bert_large,0,object_drop,bert_large-en-baseline-h0-s1415936399,1075292.7134558095,0.2708333333333333
bert_large,0,object_drop,bert_large-en-baseline-h0-s1415936399,2034899.8074965768,0.1875
bert_large,0,object_drop,bert_large-en-baseline-h0-s1415936399,3850874.4407294653,0.041666666666666664
bert_large,0,object_drop,bert_large-en-baseline-h0-s1415936399,7287451.649281462,0.0
bert_large,0,object_drop,bert_large-en-baseline-h0-s1415936399,18971434.819167383,0.0
bert_large,0,object_drop,bert_large-en-baseline-h0-s1415936399,35901823.36248494,0.22916666666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s1415936399,67941140.61677687,0.5
bert_large,0,object_drop,bert_large-en-baseline-h0-s1415936399,128572817.64502425,0.9375
bert_large,0,object_drop,bert_large-en-baseline-h0-s1415936399,176871282.69017857,0.9444444444444444
bert_large,0,object_drop,bert_large-en-baseline-h0-s1415936399,243313098.47186553,0.9652777777777778
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,256000.0,0.5833333333333334
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,568211.9656955643,0.5833333333333334
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,1075292.7134558095,0.5416666666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,2034899.8074965768,0.4583333333333333
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,3850874.4407294653,0.14583333333333334
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,7287451.649281462,0.08333333333333333
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,18971434.819167383,0.16666666666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,35901823.36248494,0.3958333333333333
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,67941140.61677687,0.4791666666666667
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,128572817.64502425,0.9791666666666667
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,176871282.69017857,0.9861111111111112
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,243313098.47186553,0.9192708333333334
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,334713826.8436785,0.9004629629629629
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,460449300.0334493,0.8411458333333334
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,633417387.9237733,0.8217592592592592
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,871361053.855503,0.8287037037037037
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,1198688417.229788,0.8567708333333334
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,1648976523.8453374,0.8489583333333334
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,2268415659.2394867,0.8472222222222222
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,3120547520.642295,0.8273809523809524
bert_large,0,object_drop,bert_large-en-baseline-h0-s1568568120,3660032000.0,0.8333333333333334
bert_large,0,object_drop,bert_large-en-baseline-h0-s1595274352,256000.0,0.16666666666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s1595274352,568211.9656955643,0.16666666666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s1595274352,1075292.7134558095,0.16666666666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s1595274352,2034899.8074965768,0.0625
bert_large,0,object_drop,bert_large-en-baseline-h0-s1595274352,3850874.4407294653,0.0
bert_large,0,object_drop,bert_large-en-baseline-h0-s1595274352,7287451.649281462,0.0
bert_large,0,object_drop,bert_large-en-baseline-h0-s1595274352,18971434.819167383,0.14583333333333334
bert_large,0,object_drop,bert_large-en-baseline-h0-s1595274352,35901823.36248494,0.4166666666666667
bert_large,0,object_drop,bert_large-en-baseline-h0-s1595274352,67941140.61677687,0.4375
bert_large,0,object_drop,bert_large-en-baseline-h0-s1595274352,128572817.64502425,0.9427083333333334
bert_large,0,object_drop,bert_large-en-baseline-h0-s1595274352,176871282.69017857,0.9398148148148149
bert_large,0,object_drop,bert_large-en-baseline-h0-s1595274352,243313098.47186553,0.9409722222222222
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,256000.0,0.03125
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,568211.9656955643,0.020833333333333332
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,1075292.7134558095,0.020833333333333332
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,2034899.8074965768,0.020833333333333332
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,3850874.4407294653,0.10416666666666667
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,7287451.649281462,0.10416666666666667
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,18971434.819167383,0.375
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,35901823.36248494,0.5
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,67941140.61677687,0.6041666666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,128572817.64502425,1.0
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,176871282.69017857,0.9652777777777778
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,243313098.47186553,0.9739583333333333
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,334713826.8436785,0.9768518518518517
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,460449300.0334493,0.9713541666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,633417387.9237733,0.9212962962962963
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,871361053.855503,0.8587962962962963
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,1198688417.229788,0.8645833333333334
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,1648976523.8453374,0.8828125
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,2268415659.2394867,0.7986111111111112
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,3120547520.642295,0.8035714285714286
bert_large,0,object_drop,bert_large-en-baseline-h0-s1640623142,3660032000.0,0.7708333333333334
bert_large,0,object_drop,bert_large-en-baseline-h0-s1881877998,256000.0,0.4791666666666667
bert_large,0,object_drop,bert_large-en-baseline-h0-s1881877998,568211.9656955643,0.4791666666666667
bert_large,0,object_drop,bert_large-en-baseline-h0-s1881877998,1075292.7134558095,0.4791666666666667
bert_large,0,object_drop,bert_large-en-baseline-h0-s1881877998,2034899.8074965768,0.4583333333333333
bert_large,0,object_drop,bert_large-en-baseline-h0-s1881877998,3850874.4407294653,0.020833333333333332
bert_large,0,object_drop,bert_large-en-baseline-h0-s1881877998,7287451.649281462,0.0
bert_large,0,object_drop,bert_large-en-baseline-h0-s1881877998,18971434.819167383,0.08333333333333333
bert_large,0,object_drop,bert_large-en-baseline-h0-s1881877998,35901823.36248494,0.4791666666666667
bert_large,0,object_drop,bert_large-en-baseline-h0-s1881877998,67941140.61677687,0.5
bert_large,0,object_drop,bert_large-en-baseline-h0-s1881877998,128572817.64502425,0.9947916666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s1881877998,176871282.69017857,0.9814814814814814
bert_large,0,object_drop,bert_large-en-baseline-h0-s1881877998,243313098.47186553,0.96875
bert_large,0,object_drop,bert_large-en-baseline-h0-s1891911437,256000.0,0.5729166666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s1891911437,568211.9656955643,0.5625
bert_large,0,object_drop,bert_large-en-baseline-h0-s1891911437,1075292.7134558095,0.5625
bert_large,0,object_drop,bert_large-en-baseline-h0-s1891911437,2034899.8074965768,0.5
bert_large,0,object_drop,bert_large-en-baseline-h0-s1891911437,3850874.4407294653,0.3333333333333333
bert_large,0,object_drop,bert_large-en-baseline-h0-s1891911437,7287451.649281462,0.16666666666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s1891911437,18971434.819167383,0.0
bert_large,0,object_drop,bert_large-en-baseline-h0-s1891911437,35901823.36248494,0.22916666666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s1891911437,67941140.61677687,0.3958333333333333
bert_large,0,object_drop,bert_large-en-baseline-h0-s1891911437,128572817.64502425,0.9635416666666666
bert_large,0,object_drop,bert_large-en-baseline-h0-s1891911437,176871282.69017857,0.9814814814814814
